0.999906,0.00577688,0.00230492,0.0121859
0.999909,0.00570759,0.000856332,0.0121886
0.99991,0.00566443,0.000444918,0.0121877
0.999912,0.0049349,0.0016861,0.0121811
0.999887,0.00812668,0.00349063,0.0121805
0.999887,0.0063301,0.00612176,0.0121672
0.999911,0.00447284,0.00321689,0.0121568
0.999917,0.00401077,-0.0011001,0.0121531
0.999917,0.00377449,0.0020778,0.0121512
0.999897,0.00504014,0.00582603,0.0121473
0.999896,0.00678686,0.00386353,0.0121614
0.999871,0.0100757,0.00269734,0.0121736
0.999876,0.00968513,0.00237604,0.0121699
0.999906,0.00619194,0.00153732,0.0121534
0.999897,0.00574946,0.00496178,0.0121524
0.999901,0.00706846,0.000746318,0.0121479
0.999897,0.00601543,0.00476164,0.0121335
0.999916,0.00366835,0.00285441,0.0121079
0.999917,0.0029873,0.00309854,0.0121045
0.999922,0.00208219,0.0024067,0.0120963
0.999925,0.00115598,-0.00141674,0.0120872
0.999916,0.0036357,0.00275817,0.0121134
0.999905,0.00648035,-0.00053748,0.0121168
0.999914,0.00449135,0.00223529,0.0120945
0.99992,0.002502,0.00291207,0.0120846
0.999896,0.00681686,0.00390067,0.0121138
0.99991,0.00316698,0.00481336,0.0120975
0.999907,0.00559546,0.002862,0.0121067
0.9999,0.00704776,0.00168806,0.0121091
0.999899,0.00747631,-7.16638e-05,0.012108
0.999918,0.0040955,-0.000570853,0.0121067
0.999905,0.00588954,0.00296376,0.0121024
0.999923,0.00293585,0.000194112,0.0120894
0.999911,0.00414576,0.00387506,0.0120926
0.999923,0.00247114,-0.0010161,0.0120871
0.999925,0.00124175,0.00135089,0.0120791
0.999906,0.00502326,0.00417712,0.0120887
0.999922,0.0019957,0.00269308,0.0120727
0.999927,0.000432639,0.000840242,0.0120674
0.999915,0.00270971,0.00402224,0.012068
0.99992,0.00200358,0.00337846,0.0120621
0.999899,0.00523798,0.00543213,0.0120636
0.999833,0.010971,0.00817874,0.0120804
0.999888,0.00715639,0.00519463,0.0120599
0.999918,0.00260141,0.00366295,0.0120246
0.999893,0.00680444,0.00481205,0.0120554
0.999881,0.00941077,0.00218194,0.0120605
0.999874,0.0101743,0.00152545,0.0120601
0.999894,0.00765801,0.00278411,0.0120371
0.999896,0.0076372,0.00239686,0.0120305
0.999908,0.00626554,9.9748e-05,0.0120279
0.999925,0.00235832,0.000195603,0.0120119
0.999899,0.00600615,0.00456683,0.0120214
0.999911,0.0029586,0.0050089,0.0120108
0.999895,0.00688544,0.00435887,0.0120238
0.999899,0.00666564,0.0035246,0.0120177
0.999903,0.00520343,0.0046864,0.0119992
0.999896,0.00618157,0.00504572,0.0120037
0.999898,0.00507289,0.00580529,0.0119937
0.999896,0.00538072,0.00599251,0.0119927
0.999911,0.00351339,0.00462595,0.011972
0.999926,0.000965271,0.00210185,0.0119371
0.999918,0.00418384,0.00217526,0.0119385
0.999901,0.0064921,0.00364042,0.0119453
0.999889,0.0086369,0.00194043,0.0119557
0.99988,0.0092265,0.00360463,0.0119501
0.999913,0.00540736,0.00115455,0.0119397
0.999909,0.00483025,0.00407867,0.0119341
0.999905,0.00401258,0.00557609,0.0119239
0.999881,0.00713584,0.00674775,0.0119307
0.999917,0.00478808,-0.000234887,0.0119325
0.999913,0.00537193,0.00157158,0.0119301
0.999922,0.00352723,0.00132956,0.011926
0.999894,0.00555738,0.00621556,0.0119425
0.999874,0.00411668,0.00963283,0.0119425
0.999908,0.0052396,0.00366088,0.0119344
0.999916,0.00487974,-0.00161758,0.0119324
0.999917,0.00264368,0.00401468,0.011912
0.999902,0.00606578,0.00416749,0.011924
0.999916,0.00371217,0.00341905,0.011904
0.999918,0.00437385,0.00179861,0.0119002
0.999918,0.00388144,0.00281824,0.0118944
0.999928,0.0017178,0.000886116,0.0118832
0.999912,0.0058101,-0.000292549,0.011881
0.999923,0.00363913,-0.000614652,0.0118782
0.999908,0.00635718,0.00150686,0.0118738
0.999924,0.00308515,0.0012902,0.0118657
0.9999,0.00763868,0.000528975,0.0118639
0.999888,0.00896467,0.00179727,0.0118576
0.999904,0.00663499,0.00285712,0.0118467
0.999881,0.00788005,0.00590083,0.0118435
0.999893,0.00420774,0.00749782,0.0118178
0.999914,0.00249998,0.00517398,0.0117898
0.999893,0.00734959,0.0044399,0.0118226
0.999908,0.00613527,0.00282498,0.0118036
0.999898,0.00783362,0.001677,0.0118075
0.999908,0.00576859,-0.00365834,0.0117584
0.999905,0.00628546,0.00357132,0.0117624
0.999909,0.00582498,0.00330268,0.0117538
0.999911,0.00502522,0.00395983,0.0117441
0.99991,0.00613902,0.00198303,0.0117384
0.99992,0.00448199,0.00144438,0.0117279
0.999915,0.00530875,-0.00229589,0.0117069
0.999919,0.0048396,-0.00111093,0.0117056
0.999911,0.0053338,0.00350533,0.0116898
0.999908,0.00551655,0.00399295,0.0116894
0.999899,0.00694551,0.0041401,0.0116919
0.999889,0.00734064,0.00558914,0.0116861
0.999919,0.00481461,0.00168963,0.0116711
0.999919,0.00467572,0.00206505,0.0116668
0.99991,0.0032506,0.00574406,0.0116738
0.999912,0.00625868,0.000982727,0.0116826
0.999922,0.00446111,-0.000291945,0.0116815
0.99991,0.00593638,0.00303702,0.0116766
0.999914,0.00576573,0.0017265,0.0116766
0.999924,0.00364775,0.00135883,0.0116662
0.999908,0.00638184,0.00270787,0.011672
0.99992,0.00382921,0.00307148,0.0116615
0.999909,0.00435686,0.00528142,0.0116631
0.999877,0.00864987,0.00597554,0.0116814
0.999899,0.00791121,0.00178745,0.0116849
0.999909,0.00634119,0.00212336,0.0116738
0.999894,0.00713418,0.00508721,0.0116664
0.999905,0.00331708,0.00657605,0.0116504
0.999924,0.00294775,0.00272204,0.0116284
0.999907,0.00684547,0.00164131,0.011651
0.999921,0.00254556,0.00411402,0.0116304
0.999927,0.00332074,0.000643073,0.0116187
0.999928,0.00292035,-0.000372567,0.0116112
0.999911,0.00613567,0.00222085,0.0116068
0.999907,0.00504574,0.00507618,0.0116017
0.999905,0.00675989,0.00299485,0.0116018
0.999918,0.0052943,0.000954674,0.0115884
0.999902,0.00486141,0.00625032,0.011583
0.9999,0.00746295,0.00328611,0.0115922
0.999904,0.00682694,0.00321931,0.0115824
0.999919,0.0054026,0.000350917,0.0115558
0.999912,0.006237,0.00173912,0.0115533
0.99992,0.00438735,0.00278269,0.0115456
0.999898,0.00802021,0.00241092,0.0115559
0.999911,0.00499963,0.00442359,0.0115377
0.999897,0.0047193,0.00715363,0.0115332
0.999906,0.00466861,0.00567909,0.0115321
0.999905,0.00464357,0.00602748,0.0115294
0.999928,0.00124591,0.00322622,0.0115105
0.999914,0.00426931,0.00457669,0.0115187
0.999905,0.00726912,0.0021747,0.0115338
0.999908,0.00682854,0.00222332,0.0115294
0.999916,0.00466707,0.00364071,0.0115225
0.999931,0.00128194,0.00183541,0.0115135
0.999921,0.00425713,0.00280344,0.0115192
0.999927,0.00046405,0.00376997,0.0115101
0.999917,0.00333734,0.00475882,0.0115168
0.999917,0.00494041,0.00292345,0.0115148
0.999895,0.007439,0.00460128,0.0115154
0.999924,0.00281165,0.00356585,0.0114815
0.99992,0.00268961,0.00469498,0.0114762
0.999887,0.0026103,0.00927426,0.0115012
0.999917,0.00335781,0.00483899,0.0114971
0.999911,0.00628831,0.00222198,0.0115195
0.999926,0.00387333,-0.000639519,0.0114978
0.999921,0.00512163,-0.000692895,0.0114941
0.999924,0.00341609,0.0028629,0.0114814
0.999926,0.00364021,0.00168487,0.0114793
0.999921,0.00506431,-7.62725e-05,0.0114731
0.999919,0.00409939,0.00374487,0.0114601
0.999909,0.0058119,0.00405962,0.0114603
0.999906,0.00704315,0.00272466,0.0114595
0.999917,0.00540999,0.00236014,0.011443
0.999917,0.00556471,0.00225805,0.0114389
0.999925,0.000105856,0.00435082,0.0114292
0.999921,0.00396806,0.00347489,0.01144
0.99991,0.00576991,0.00395423,0.0114441
0.999904,0.00700318,0.00340053,0.0114454
0.999896,0.00738831,0.00468555,0.0114392
0.999913,0.00615257,0.00214838,0.0114318
0.999902,0.00715095,0.00367362,0.0114435
0.999914,0.00624569,-0.00167079,0.0114327
0.999918,0.00581602,-0.000251042,0.011435
0.99991,0.00705297,0.000126086,0.0114323
0.999926,0.00403805,0.000922768,0.0114203
0.999925,0.00307931,0.00323053,0.0114209
0.999908,0.00276756,0.00675713,0.0114183
0.999904,0.00541801,0.00558811,0.0114318
0.999908,0.00416244,0.00595529,0.0114253
0.99988,0.00784106,0.00681866,0.0114487
0.99992,0.00429824,0.00342029,0.0114332
0.999928,0.00324441,-0.00181302,0.0114265
0.999922,0.00428524,-0.00245843,0.0114281
0.99992,0.00450336,0.00314308,0.0114285
0.99991,0.00527053,0.00462899,0.0114282
0.99992,0.00414746,0.003544,0.011423
0.999926,0.00382233,0.00181304,0.0114199
0.999928,0.000991426,0.00352415,0.0114114
0.9999,0.00626768,0.00550992,0.0114278
0.999911,0.00512201,0.0045088,0.0114234
0.999926,0.0041569,0.000630817,0.0114193
0.999929,0.00312738,0.00106557,0.0114114
0.999931,0.0028497,-0.000281483,0.0114089
0.99993,0.00273553,0.00155868,0.0114056
0.999931,0.00274955,-0.000147706,0.0114029
0.999915,0.00547862,0.00308169,0.0113986
0.999887,0.00764793,0.00611173,0.0114001
0.999891,0.00760586,0.00543247,0.0113974
0.99989,0.00682655,0.00666493,0.0113864
0.999877,0.0101731,0.00341318,0.0114168
0.999915,0.00338351,0.00539083,0.0113901
0.999886,0.00914597,0.00378027,0.0114117
0.999911,0.00668262,0.00192801,0.0114109
0.999904,0.00730168,0.0028751,0.0114141
0.999909,0.00608253,0.00381633,0.0114048
0.999903,0.00507107,0.00624822,0.0114086
0.999919,0.00410878,0.00400163,0.0113935
0.99988,0.00508156,0.00918052,0.0113927
0.999911,0.00617408,0.00331551,0.0113916
0.999907,0.00713243,0.00250666,0.0113918
0.999907,0.00602995,0.00443111,0.0113742
0.99991,0.00645809,0.0028484,0.0113762
0.999885,0.00928869,0.00387879,0.0113816
0.999904,0.00676089,0.00410428,0.0113606
0.999927,0.00333712,-0.00239412,0.0113505
0.99993,0.00284412,0.0017333,0.0113538
0.999924,0.00339189,0.00350907,0.0113537
0.999919,0.00353188,0.00465641,0.0113474
0.999906,0.00705909,0.00289163,0.0113589
0.99991,0.00676534,0.00244153,0.0113571
0.999915,0.00598391,0.00229261,0.0113516
0.999915,0.00641201,0.000828238,0.0113489
0.999932,0.00251192,0.00114256,0.0113349
0.999917,0.00603942,0.00120999,0.0113405
0.999907,0.00636562,0.0041377,0.011353
0.999927,0.00386691,0.00126079,0.0113427
0.999911,0.00646706,0.00272691,0.011347
0.999918,0.00591939,0.000906064,0.011345
0.999917,0.00573525,0.00188898,0.0113404
0.999927,0.00218078,0.00354296,0.0113377
0.999933,0.00189705,-0.00113193,0.0113329
0.99993,0.00318459,-0.000836328,0.0113315
0.999911,0.00700158,0.000740159,0.0113382
0.999903,0.00811868,0.000410209,0.0113377
0.99992,0.00565488,-0.000433696,0.0113313
0.999927,0.00422513,0.000802275,0.0113275
0.999879,0.00656813,0.00843112,0.0113201
0.999924,0.00382795,0.00305925,0.0113184
0.999925,0.00445322,0.00172247,0.0113174
0.999913,0.00668961,-7.85097e-05,0.0113457
0.999913,0.00666008,0.000915858,0.0113421
0.999925,0.00311853,0.00331837,0.0113308
0.999909,0.00414385,0.00609518,0.011336
0.999906,0.00660854,0.00396816,0.0113397
0.999925,0.00452076,0.00118809,0.0113294
0.999901,0.00810156,0.00199315,0.0113528
0.999911,0.00700008,0.000704493,0.0113515
0.999925,0.00465505,0.000365884,0.0113441
0.999917,0.00605482,-0.00115686,0.0113398
0.99991,0.00572024,0.0042739,0.0113228
0.999897,0.00773069,0.00422152,0.0113269
0.999926,0.00416679,-0.00166051,0.0113245
0.999929,0.00382398,-0.000237294,0.0113184
0.999923,0.00442032,0.00230546,0.0113313
0.999918,0.00599844,6.76036e-05,0.0113363
0.999905,0.00573805,0.00529271,0.0113248
0.999902,0.00770568,0.00300821,0.0113306
0.999912,0.00621665,0.00315047,0.0113219
0.999912,0.00649911,0.0024716,0.0113229
0.999901,0.00654341,0.00519664,0.0113149
0.999931,0.0024349,0.00224344,0.0112747
0.999907,0.00674492,0.00363906,0.0112947
0.999893,0.00799296,0.00474433,0.0113039
0.999891,0.00627553,0.00716981,0.0112933
0.999919,0.00313798,0.00508944,0.0112657
0.999893,0.00824277,0.00442032,0.0112856
0.99991,0.00713954,0.00145871,0.0112825
0.999862,0.0107797,0.00561866,0.011296
0.999897,0.00650988,0.00598639,0.0112802
0.999915,0.00524076,0.0039316,0.0112754
0.999911,0.00689066,0.00196053,0.0112825
0.999913,0.00677176,0.000731899,0.0112864
0.999922,0.00528913,0.000375829,0.0112807
0.999927,0.00282412,0.00317574,0.0112734
0.999911,0.00686935,0.00175856,0.0112848
0.999913,0.00670295,-0.000805072,0.0112921
0.999915,0.00590107,0.00291499,0.0112896
0.999911,0.00714915,0.000241794,0.011298
0.999908,0.00673678,0.00318551,0.0112948
0.999892,0.00942783,0.000305768,0.0113016
0.999921,0.00389602,0.00390514,0.0112918
0.999911,0.0065075,0.00263768,0.0113019
0.999893,0.00650953,0.00669248,0.0113052
0.999877,0.00584133,0.00920447,0.0112944
0.99991,0.00361445,0.00622731,0.0112789
0.999909,0.00648962,0.00337799,0.0113113
0.999903,0.00799891,0.00117143,0.0113288
0.999918,0.00562423,0.0019342,0.011321
0.999912,0.00629938,0.00281148,0.0113222
0.999931,0.00313248,-0.000414854,0.0113073
0.999923,0.00414851,0.00290528,0.0113006
0.999926,0.00453219,0.000956516,0.0112852
0.999904,0.00590928,0.00548451,0.0112947
0.999904,0.00707706,0.00380794,0.0113048
0.999892,0.00808886,0.00482457,0.0113078
0.999905,0.00781382,7.36635e-05,0.0113165
0.999898,0.00554522,0.00669145,0.0112925
0.999915,0.00352424,0.00550916,0.0112787
0.99991,0.00705547,0.0016426,0.0112875
0.999924,0.00406264,0.00276501,0.0112665
0.99991,0.00722807,0.000231127,0.0112766
0.999874,0.0101818,0.00464739,0.0112633
0.999911,0.00701791,0.00142609,0.0112651
0.999898,0.00879995,-0.000136628,0.0112717
0.999899,0.00784092,0.00370179,0.0112615
0.999917,0.00571072,0.00273073,0.0112523
0.999924,0.00499747,0.00035554,0.0112453
0.999915,0.00610317,0.00234664,0.0112409
0.999911,0.00578418,0.00436639,0.0112436
0.999891,0.00633283,0.00713313,0.0112502
0.999919,0.0052337,0.00285666,0.0112431
0.999921,0.00557183,0.000264649,0.0112517
0.999927,0.00430465,0.000273756,0.0112448
0.999911,0.00650151,0.00296695,0.0112514
0.99992,0.00524382,0.00244257,0.0112492
0.999912,0.00550743,0.00441968,0.0112435
0.99992,0.00287029,0.00495215,0.0112388
0.999905,0.00544712,0.0058316,0.0112568
0.999916,0.00561083,0.00319464,0.011258
0.999927,0.00357988,0.00243795,0.0112567
0.999924,0.00505172,-0.000624873,0.0112646
0.999923,0.0047778,0.00221442,0.0112657
0.99992,0.00258362,0.00509171,0.0112642
0.999895,0.00536867,0.00732013,0.0112747
0.999924,0.00350228,0.00351798,0.011247
0.999906,0.00781028,-0.000321759,0.0112722
0.999912,0.00696963,0.000851281,0.01126
0.999917,0.00534129,0.00329969,0.0112561
0.999916,0.00554965,0.00323161,0.0112559
0.999907,0.00697705,0.00321385,0.011257
0.999918,0.00462597,0.00392473,0.011246
0.999923,0.00395433,0.00337755,0.0112397
0.999927,0.00375337,0.00250652,0.0112321
0.99993,0.00301882,0.00228752,0.0112264
0.999931,0.00209968,0.00291926,0.011224
0.999908,0.00727463,0.00238528,0.0112371
0.999926,0.00414053,0.00226552,0.0112233
0.999928,0.00314373,0.00292719,0.0112174
0.999912,0.0068674,0.001665,0.0111991
0.999922,0.00536552,0.00136218,0.0111923
0.999913,0.00691131,0.00128601,0.0111952
0.999907,0.00664601,0.00416102,0.0111995
0.999915,0.00452806,0.00487417,0.0111905
0.999913,0.00599132,0.0036407,0.0111889
0.999911,0.00643824,0.00333188,0.01119
0.999908,0.00654123,0.00395805,0.0111887
0.999905,0.00797505,0.000564467,0.0112038
0.999928,0.00431684,0.000336897,0.011201
0.999892,0.00935078,0.00177944,0.0112066
0.999926,0.00415944,0.00207876,0.0112025
0.999908,0.00238066,0.00723165,0.0112055
0.999912,0.00671099,0.00203544,0.0112257
0.999911,0.00666549,0.00290434,0.0112242
0.999934,0.0026035,-0.000412118,0.0111979
0.99993,0.00332392,0.00212992,0.0111982
0.999921,0.00563055,0.000794423,0.0112028
0.999918,0.00560542,0.00253014,0.0111992
0.9999,0.0083476,0.0023187,0.0112062
0.999883,0.00976302,0.00369143,0.0112032
0.999916,0.00628163,0.00189851,0.0111976
0.999912,0.00651549,0.00286391,0.0111943
0.99993,0.00317396,0.00238121,0.0111814
0.999933,0.0028911,0.000122777,0.0111733
0.999888,0.00949354,0.00311137,0.0111825
0.999881,0.00815533,0.00679374,0.0111591
0.999909,0.00509157,0.00561979,0.011142
0.999916,0.00614345,0.00236574,0.011152
0.999924,0.00376054,0.00370027,0.0111306
0.999917,0.00646093,0.000435982,0.0111306
0.999926,0.00385021,0.00318574,0.0111238
0.999898,0.00573132,0.00681654,0.011121
0.999914,0.00564107,0.00411282,0.0111194
0.99991,0.00562974,0.00489489,0.0111207
0.999925,0.0035576,0.00360963,0.0111055
0.999918,0.00432541,0.00476078,0.0111094
0.999915,0.00453793,0.00504398,0.0111107
0.999913,0.00391848,0.0058606,0.0111101
0.999914,0.00655759,0.00244233,0.011134
0.999924,0.00530532,0.000892908,0.0111215
0.999913,0.00691071,0.00183063,0.0111243
0.99991,0.00661851,0.00345601,0.0111177
0.999919,0.00527133,0.00330103,0.0111106
0.999911,0.00689789,0.00256115,0.0111203
0.999893,0.00875154,0.00376855,0.0111219
0.99993,0.00317886,0.00260434,0.0111091
0.999922,0.0035085,0.00446962,0.011107
0.999923,0.0042957,0.00350402,0.0111055
0.999911,0.00657454,0.00328216,0.0111129
0.999916,0.00665431,0.000364044,0.0111143
0.999893,0.00595236,0.00749236,0.0110942
0.999922,0.00438707,0.00358518,0.0110882
0.99992,0.00456281,0.00401618,0.0110893
0.999922,0.00463733,0.00341322,0.0110892
0.999917,0.00529701,0.00395283,0.0110917
0.999918,0.00414805,0.00483764,0.0110829
0.999924,0.00311915,0.00433417,0.0110783
0.999912,0.00696461,0.00213175,0.0110956
0.999932,0.00335999,-0.00130084,0.0110776
0.999913,0.00630442,0.00337797,0.0110935
0.999934,0.00181361,0.00250779,0.0110841
0.999925,0.00105091,0.00513289,0.0110814
0.99991,0.00551356,0.00510946,0.0111156
0.999909,0.00560856,0.00517189,0.0111154
0.999935,0.00228372,0.000773339,0.0111112
0.99993,0.002562,0.00328211,0.0111109
0.999927,0.00334671,0.003209,0.0111129
0.999936,0.00161577,-0.00113543,0.0111132
0.999929,0.00370561,0.00194403,0.0111182
0.999931,0.00299663,0.00212177,0.0111181
0.999909,0.00682454,0.00347045,0.0111361
0.999908,0.00668059,0.0039754,0.0111354
0.999909,0.00521634,0.00547263,0.0111306
0.999904,0.00760699,0.00307068,0.0111394
0.999909,0.00696034,0.0032025,0.0111344
0.99991,0.0053112,0.00534404,0.0111219
0.999919,0.00209753,0.00587641,0.0111097
0.999923,0.00388582,0.00402698,0.0111112
0.999917,0.00237966,0.00613108,0.0111048
0.999927,0.00475255,0.000352406,0.0111303
0.999921,0.0053274,0.00240641,0.0111339
0.999919,0.00345725,0.00510851,0.0111256
0.999909,0.00493363,0.00584459,0.0111306
0.999904,0.0082032,-0.00100085,0.0111445
0.999904,0.00707168,0.00417904,0.0111153
0.999931,0.00267923,0.00268274,0.0110891
0.999911,0.00532988,0.0052097,0.0110964
0.99991,0.00553654,0.00518859,0.0110941
0.999919,0.0035385,0.00513079,0.0110802
0.999922,0.00433008,0.00372845,0.0110773
0.999906,0.00654968,0.00475604,0.0110897
0.999929,0.00250759,0.00360241,0.0110684
0.999902,0.00666124,0.00545324,0.0110851
0.999903,0.00519542,0.00664126,0.011073
0.999911,0.00618746,0.00412468,0.0110797
0.99992,0.00511777,0.00343678,0.0110672
0.999925,0.00343881,0.00396001,0.0110561
0.999926,0.00498446,0.00122978,0.0110533
0.999924,0.00474197,0.00267176,0.0110462
0.999924,0.00399016,0.00376799,0.01104
0.999924,0.00102214,0.00546581,0.011027
0.999932,0.00359406,0.000889664,0.0110306
0.999914,0.00711227,-0.000271316,0.0110485
0.999916,0.00608373,0.00303085,0.011037
0.999932,0.00233527,0.00313102,0.011031
0.999923,0.00536168,0.00173245,0.0110362
0.999928,0.00418449,0.00208222,0.0110337
0.999928,0.00312616,0.00360407,0.0110278
0.999921,0.00553829,0.00255663,0.01103
0.999914,0.00698458,0.00158066,0.0110308
0.999925,0.00540334,-0.000107493,0.0110251
0.999929,0.00418789,0.00160219,0.0110171
0.99993,0.00383909,0.00204508,0.0110158
0.999926,0.00516369,-0.000671527,0.011022
0.999904,0.0081528,0.00207172,0.0110164
0.999904,0.00628795,0.0056525,0.0110028
0.999905,0.0057797,0.00596884,0.0109995
0.999923,0.00570371,0.000387364,0.0110095
0.99992,0.00424077,0.00460767,0.0109991
0.99992,0.00450934,0.00427328,0.010999
0.999927,0.0046104,0.00201156,0.0109994
0.999927,0.002595,0.0043228,0.0109896
0.999921,0.00539147,0.00276246,0.0110108
0.999917,0.00556243,0.00382034,0.0110078
0.999902,0.00764003,0.0040937,0.0110107
0.999914,0.00623344,0.00343208,0.0110003
0.999932,0.00309043,0.00252332,0.0109719
0.999923,0.00559605,0.0015704,0.0109772
0.99988,0.00760676,0.00788617,0.0109904
0.999919,0.00481552,0.00437876,0.0109757
0.99992,0.0047084,0.00423602,0.0109715
0.999913,0.00673977,0.00272366,0.0110015
0.9999,0.00801018,0.00381096,0.0110007
0.999909,0.00625887,0.00479622,0.0109851
0.999906,0.00506916,0.00649567,0.0109722
0.999933,0.00275541,0.00266038,0.0109584
0.999922,0.00476293,0.00373263,0.0109677
0.999925,0.00545219,-0.00015768,0.0109843
0.999919,0.00626159,0.00153142,0.0109782
0.999929,0.00447279,0.00131658,0.01097
0.99991,0.00727515,0.00270075,0.0109702
0.99991,0.00750481,0.0016411,0.0109697
0.999919,0.00619333,0.00207947,0.0109684
0.999919,0.00652469,1.30494e-05,0.0109645
0.999925,0.00454093,0.00308209,0.010958
0.999935,0.00330277,0.000291994,0.010953
0.999901,0.0082598,0.00301253,0.0109592
0.99993,0.00301756,0.00318722,0.0109466
0.999904,0.00611197,0.0058926,0.0109605
0.999916,0.00648018,0.00258561,0.0109685
0.999911,0.0072326,0.00232289,0.0109701
0.999929,0.00477847,7.73003e-05,0.0109583
0.999921,0.00530142,0.00309883,0.010961
0.999902,0.00683603,0.00533987,0.0109601
0.999916,0.00670299,0.00157612,0.010959
0.999926,0.00457444,0.00276372,0.0109452
0.999915,0.00598257,0.00381089,0.0109514
0.999931,0.00372232,0.00190199,0.0109414
0.999921,0.00507038,0.00359421,0.0109439
0.999917,0.00549,0.00405166,0.0109435
0.999924,0.00564799,-0.000216492,0.0109468
0.999903,0.00768801,0.00377105,0.0109435
0.999913,0.00482364,0.00551198,0.0109266
0.999932,0.00408157,0.000919629,0.0109138
0.99993,0.00449084,-0.000296835,0.0109102
0.999908,0.00806121,0.000110329,0.0109239
0.999918,0.00492508,0.00448195,0.0109025
0.999907,0.00820189,-0.000695046,0.0109081
0.999891,0.00988801,0.000757241,0.0109057
0.999918,0.0063092,0.00255247,0.0108908
0.999928,0.00446929,0.00230254,0.0108749
0.999933,0.00398724,-0.000658632,0.010863
0.999934,0.00307591,0.0021557,0.0108565
0.999913,0.00618156,0.00431463,0.0108572
0.999918,0.00650545,0.00211909,0.010859
0.999888,0.0100142,0.00223401,0.0108613
0.999902,0.00835995,0.00292681,0.0108383
0.999916,0.00639909,0.00312363,0.0108287
0.999906,0.00511789,0.00672634,0.010835
0.999907,0.0053975,0.006224,0.0108317
0.99989,0.00478442,0.0089241,0.0108172
0.999925,0.00401052,0.0040974,0.010783
0.999932,0.00448821,0.000573061,0.0107695
0.999913,0.00733772,-0.00178695,0.010788
0.999923,0.00612956,-0.000252606,0.0107862
0.999932,0.00446639,0.000128481,0.0107802
0.999921,0.00456732,0.00452727,0.0107667
0.999915,0.00460328,0.00570416,0.0107682
0.999921,0.00465159,0.00461463,0.0107605
0.999938,0.000621322,0.00288553,0.0107395
0.9999,0.00539481,0.00737787,0.0107879
0.999918,0.00625511,0.00288115,0.010796
0.999927,0.00445012,0.00309024,0.0107768
0.999899,0.00865176,0.00322528,0.0108305
0.999919,0.00657577,0.00102981,0.0108297
0.999924,0.0052335,0.00262753,0.0108223
0.999924,0.00551732,0.00232525,0.0108174
0.999925,0.0049207,0.00296988,0.0108104
0.999909,0.00540497,0.00605762,0.0108097
0.999923,0.00556216,0.00246001,0.0108033
0.999925,0.00492056,0.0030054,0.0107932
0.999896,0.0067508,0.00679824,0.010809
0.999901,0.00801915,0.0041297,0.0108138
0.999926,0.00494112,0.00269793,0.0107913
0.999932,0.00406354,0.00161226,0.0107675
0.999928,0.00521565,-0.000836782,0.0107672
0.999927,0.00547386,-1.55214e-05,0.0107598
0.999916,0.00415907,0.00598414,0.0107506
0.999903,0.00797488,0.00394904,0.0107548
0.999909,0.00703538,0.00414461,0.0107513
0.999919,0.00533381,0.00415818,0.0107407
0.999907,0.00833731,0.000609637,0.0107506
0.999904,0.00780736,0.00398425,0.0107376
0.999899,0.00908452,0.00202087,0.0107419
0.999924,0.00532938,-0.00292371,0.0107537
0.999914,0.00549944,0.00522352,0.0107418
0.999914,0.00695318,0.00298987,0.0107432
0.999912,0.00739012,0.0024275,0.0107423
0.999909,0.00683382,0.00445338,0.010737
0.999912,0.0059506,0.00495315,0.0107308
0.999916,0.0043126,0.00580246,0.0107217
0.999922,0.00595822,0.00245568,0.010727
0.999927,0.00507474,0.00228492,0.0107181
0.99993,0.00478102,0.00149784,0.0107151
0.99992,0.00677865,-0.000139846,0.0107153
0.999937,0.00324287,-0.00129605,0.0107131
0.999918,0.00695615,0.000571509,0.0107063
0.99992,0.00677362,-0.000357568,0.0107024
0.999935,0.00395102,-0.000591317,0.010696
0.999921,0.00645834,0.00136156,0.0106926
0.999915,0.00581284,0.00469002,0.0106888
0.999914,0.00290543,0.00704764,0.0106751
0.9999,0.0081918,0.00435178,0.0107056
0.999917,0.00574211,0.00423342,0.0106935
0.999928,0.00428107,0.0034411,0.0106679
0.999935,0.00317055,0.00249502,0.0106544
0.999937,0.00284505,0.00226521,0.0106474
0.999937,0.00343442,0.000755329,0.0106433
0.999931,0.00498368,-0.000345709,0.0106374
0.999915,0.00607288,0.00447481,0.0106292
0.999925,0.00576729,0.00206151,0.0106283
0.999921,0.00566031,0.00362687,0.0106214
0.999913,0.00702442,0.00331471,0.010628
0.999915,0.00748517,0.00112583,0.010634
0.999924,0.00619198,0.00122755,0.0106272
0.999908,0.00709034,0.0046624,0.0106221
0.999916,0.00677031,0.00294954,0.0106191
0.999892,0.00869979,0.00525052,0.0106181
0.999915,0.00659152,0.00376267,0.0106074
0.999914,0.00725394,0.0026098,0.0106071
0.999911,0.00751327,0.00307009,0.0106037
0.999894,0.00888832,0.00462725,0.0105986
0.999909,0.00605941,0.00580145,0.0105901
0.999926,0.00509553,0.00317565,0.0105855
0.999929,0.00556645,-0.00028359,0.0105727
0.999903,0.00906142,0.000875778,0.0105718
0.999916,0.00670843,0.00329175,0.010569
0.999934,0.00389311,0.00247915,0.010557
0.999936,0.00169049,0.00371556,0.0105459
0.999936,0.00101359,0.00399208,0.0105381
0.999923,0.00351289,0.00550143,0.010541
0.999918,0.00706862,0.00179489,0.0105442
0.99992,0.00605913,0.00350301,0.0105303
