Rwt_quat :409,0.997973,0.0030971,0.00161327,-0.0635372
Rwt_quat :410,0.99803,0.00204305,0.00278691,-0.0626467
Rwt_quat :411,0.997991,0.00511747,0.00178052,-0.0631196
Rwt_quat :412,0.998002,0.00399528,0.00183003,-0.0630262
Rwt_quat :413,0.998006,0.0037706,0.0018398,-0.0629742
Rwt_quat :414,0.998024,0.00629978,0.00260635,-0.0624627
Rwt_quat :415,0.998116,0.00115824,0.00477247,-0.0611657
Rwt_quat :416,0.998092,0.00351637,0.00394035,-0.0615117
Rwt_quat :417,0.998028,0.00378882,0.00223215,-0.0626164
Rwt_quat :418,0.998066,0.0023088,0.00280491,-0.06206
Rwt_quat :419,0.998079,0.0002261,0.0030506,-0.0618841
Rwt_quat :420,0.998005,0.00481719,0.00104077,-0.0629403
Rwt_quat :421,0.998132,0.00251441,0.00439109,-0.0608848
Rwt_quat :422,0.998181,0.00211435,0.00571444,-0.0599803
Rwt_quat :423,0.998088,0.00609614,0.00313529,-0.0614282
Rwt_quat :424,0.99812,0.00517604,0.00358796,-0.060968
Rwt_quat :425,0.998155,0.00499658,0.00458016,-0.0603341
Rwt_quat :426,0.997978,0.000631318,-4.38389e-05,-0.0635537
Rwt_quat :427,0.998026,3.15881e-05,0.000980774,-0.0627989
Rwt_quat :428,0.998153,0.000120431,0.00456639,-0.0605842
Rwt_quat :429,0.998113,0.000784574,0.00318452,-0.0613219
Rwt_quat :430,0.998133,0.00421017,0.00364579,-0.0608285
Rwt_quat :431,0.998284,0.00420748,0.00803849,-0.057858
Rwt_quat :432,0.998151,0.00478109,0.00420692,-0.0604414
Rwt_quat :433,0.998074,0.00229992,0.00228382,-0.0619427
Rwt_quat :434,0.998128,0.00363921,0.00362205,-0.0609375
Rwt_quat :435,0.998158,0.00552994,0.00449894,-0.0602396
Rwt_quat :436,0.998084,0.00171379,0.00235117,-0.0618
Rwt_quat :437,0.998214,0.00538344,0.00618166,-0.0591677
Rwt_quat :438,0.99819,0.00266261,0.00512653,-0.0598631
Rwt_quat :439,0.998242,0.000482485,0.00669394,-0.0588867
Rwt_quat :440,0.99819,0.00337556,0.00501601,-0.0598345
Rwt_quat :441,0.998184,0.00479604,0.00480141,-0.0598495
Rwt_quat :442,0.998061,0.00461458,0.00138478,-0.0620523
Rwt_quat :443,0.998109,0.000610466,0.00286658,-0.0614031
Rwt_quat :444,0.998157,0.00089066,0.00390935,-0.0605502
Rwt_quat :445,0.998128,0.00345671,0.00293567,-0.0609831
Rwt_quat :446,0.998211,0.00392895,0.00544566,-0.0594118
Rwt_quat :447,0.998202,0.00396043,0.00485823,-0.0596083
Rwt_quat :448,0.998098,0.00132991,0.00234268,-0.0615868
Rwt_quat :449,0.998108,0.00259686,0.00275861,-0.0613616
Rwt_quat :450,0.998149,0.00297107,0.00375687,-0.0606337
Rwt_quat :451,0.998248,0.00318896,0.00638958,-0.0587316
Rwt_quat :452,0.998006,0.00614202,-0.000245651,-0.0628269
Rwt_quat :453,0.997977,0.00561699,-0.00101648,-0.0633178
Rwt_quat :454,0.998306,0.0046071,0.00751404,-0.0575027
Rwt_quat :455,0.998039,0.00543322,-8.37245e-05,-0.0623562
Rwt_quat :456,0.998112,0.00399479,0.00160254,-0.0612732
Rwt_quat :457,0.998161,0.0013303,0.0028726,-0.0605371
Rwt_quat :458,0.998252,0.0035943,0.00537303,-0.0587449
Rwt_quat :459,0.998224,0.00557093,0.00497235,-0.0591049
Rwt_quat :460,0.998064,0.00484398,0.000583871,-0.0620087
Rwt_quat :461,0.998187,0.00402495,0.00339618,-0.05995
Rwt_quat :462,0.998162,0.00474419,0.00295651,-0.0603418
Rwt_quat :463,0.998241,0.00662743,0.00529253,-0.0586692
Rwt_quat :464,0.998297,0.00296901,0.00665038,-0.0578796
Rwt_quat :465,0.998273,0.00210533,0.00600893,-0.0584038
Rwt_quat :466,0.998169,0.00693055,0.00295449,-0.0600086
Rwt_quat :467,0.998258,0.00358911,0.00544853,-0.058641
Rwt_quat :468,0.998298,-0.00164373,0.0069773,-0.0578816
Rwt_quat :469,0.998164,0.00541117,0.00228355,-0.0602881
Rwt_quat :470,0.998097,0.00147645,0.000404507,-0.0616421
Rwt_quat :471,0.998316,0.00541604,0.00672383,-0.0573664
Rwt_quat :472,0.998254,0.00258835,0.00435247,-0.0588581
Rwt_quat :473,0.99807,0.00347628,-0.000313926,-0.0619928
Rwt_quat :474,0.998164,0.0012019,0.00172962,-0.0605244
Rwt_quat :475,0.998068,0.00984001,-0.000272139,-0.0613455
Rwt_quat :476,0.998213,0.00655505,0.00336884,-0.0592977
Rwt_quat :477,0.998357,0.0046052,0.00725001,-0.0566568
Rwt_quat :478,0.998212,0.00798173,0.00326492,-0.059142
Rwt_quat :479,0.998273,0.00296759,0.00463655,-0.0584885
Rwt_quat :480,0.998188,0.00367155,0.00230165,-0.0600244
Rwt_quat :481,0.998255,0.00641197,0.00443311,-0.0585355
Rwt_quat :482,0.998226,0.00251883,0.00306008,-0.0594073
Rwt_quat :483,0.998369,0.00224856,0.00726641,-0.0565844
Rwt_quat :484,0.998182,0.00434351,0.00175749,-0.0600857
Rwt_quat :485,0.998048,0.00129396,-0.00134972,-0.0624195
Rwt_quat :486,0.998226,0.00683799,0.00298589,-0.0590713
Rwt_quat :487,0.99819,0.00500431,0.00203297,-0.0598941
Rwt_quat :488,0.998115,0.00481282,0.000116184,-0.061183
Rwt_quat :489,0.998116,0.00298169,-2.00193e-06,-0.0612822
Rwt_quat :490,0.998272,0.00382733,0.00424064,-0.0584925
Rwt_quat :491,0.998135,0.00369483,0.000457095,-0.0609347
Rwt_quat :492,0.998285,-9.88919e-05,0.00437668,-0.0583702
Rwt_quat :493,0.998168,0.00554698,0.00137208,-0.0602261
Rwt_quat :494,0.9982,0.000876951,0.00200908,-0.0599391
Rwt_quat :495,0.998143,0.00572897,0.000877494,-0.0606356
Rwt_quat :496,0.998269,0.00593256,0.00425999,-0.0583616
Rwt_quat :497,0.99835,0.00436939,0.0065365,-0.0568858
Rwt_quat :498,0.998178,0.00384998,0.00168911,-0.0601976
Rwt_quat :499,0.998161,0.0045896,0.00090043,-0.0604438
Rwt_quat :500,0.998196,0.00728133,0.00247215,-0.0595519
Rwt_quat :501,0.998217,0.00601516,0.00272853,-0.0593167
Rwt_quat :502,0.998335,0.00197243,0.00555922,-0.057388
Rwt_quat :503,0.99829,0.00193502,0.00418184,-0.0582671
Rwt_quat :504,0.998157,0.00345158,0.000515146,-0.0605839
Rwt_quat :505,0.998179,0.00200864,0.00104097,-0.0602797
Rwt_quat :506,0.998302,0.00203162,0.00445329,-0.0580507
Rwt_quat :507,0.998237,0.00602291,0.00301581,-0.0589739
Rwt_quat :508,0.998239,0.00494471,0.0028248,-0.0590426
Rwt_quat :509,0.998236,0.0041523,0.00289675,-0.0591595
Rwt_quat :510,0.998197,0.00717639,0.00179698,-0.0595682
Rwt_quat :511,0.9982,0.0059275,0.00189194,-0.0596503
Rwt_quat :512,0.998256,0.00240734,0.00286502,-0.0589089
Rwt_quat :513,0.998025,0.000841393,-0.00291509,-0.0627481
Rwt_quat :514,0.998251,0.000221554,0.00318047,-0.0590301
Rwt_quat :515,0.99822,0.00162896,0.00205939,-0.0595815
Rwt_quat :516,0.998199,0.00669641,0.00172345,-0.0595935
Rwt_quat :517,0.998169,0.000135266,0.00046569,-0.0604793
Rwt_quat :518,0.998084,0.000634063,-0.0015464,-0.0618553
Rwt_quat :519,0.998048,0.00559478,-0.00215812,-0.0621688
Rwt_quat :520,0.998182,0.00570437,0.00131466,-0.0599922
Rwt_quat :521,0.998355,0.00100341,0.00626683,-0.0569899
Rwt_quat :522,0.998181,0.00661411,0.00141971,-0.0599089
Rwt_quat :523,0.998326,-0.00119085,0.00554206,-0.057561
Rwt_quat :524,0.998172,0.00451864,0.0014439,-0.0602532
Rwt_quat :525,0.998189,0.00717539,0.00162534,-0.0597124
Rwt_quat :526,0.998396,0.00635963,0.00771724,-0.0557321
Rwt_quat :527,0.998261,0.0034879,0.00353733,-0.0587333
Rwt_quat :528,0.998261,0.00708324,0.00375882,-0.0583952
Rwt_quat :529,0.998203,0.00690819,0.00197462,-0.059484
Rwt_quat :530,0.998339,0.000427754,0.00555068,-0.0573372
Rwt_quat :531,0.998205,0.00247002,0.00157158,-0.0598218
Rwt_quat :532,0.998352,0.00300519,0.00616517,-0.0569723
Rwt_quat :533,0.99829,0.00455987,0.00412334,-0.0581273
Rwt_quat :534,0.998249,0.00314522,0.00309136,-0.0589954
Rwt_quat :535,0.998274,0.00301466,0.00385907,-0.0585176
Rwt_quat :536,0.998253,0.00130939,0.00305938,-0.0589829
Rwt_quat :537,0.9983,0.00522205,0.00451358,-0.0578742
Rwt_quat :538,0.998275,0.00568288,0.00388133,-0.0583135
Rwt_quat :539,0.998388,0.00522448,0.00718023,-0.0560529
Rwt_quat :540,0.998327,0.00337941,0.00525427,-0.0574808
Rwt_quat :541,0.99826,0.00378448,0.00311247,-0.0587664
Rwt_quat :542,0.998276,0.0088016,0.00430559,-0.0578708
Rwt_quat :543,0.998328,0.00555409,0.00558114,-0.057268
Rwt_quat :544,0.998214,0.00406767,0.00238861,-0.059555
Rwt_quat :545,0.998261,0.00318663,0.00380018,-0.0587409
Rwt_quat :546,0.998243,0.00458773,0.00292947,-0.0590035
Rwt_quat :547,0.998239,0.00399181,0.00281085,-0.0591111
Rwt_quat :548,0.998171,0.00132793,0.000430635,-0.0604358
Rwt_quat :549,0.998255,0.00264516,0.00262094,-0.0589329
Rwt_quat :550,0.998327,0.00292348,0.00457204,-0.0575649
Rwt_quat :551,0.998271,0.0045316,0.00297742,-0.0585298
Rwt_quat :552,0.998299,0.00226152,0.00385282,-0.0581269
Rwt_quat :553,0.998205,0.00359792,0.00123532,-0.0597762
Rwt_quat :554,0.998162,0.00445437,-1.95014e-05,-0.060445
Rwt_quat :555,0.998409,0.00334523,0.00673723,-0.0558807
Rwt_quat :556,0.998181,0.00701817,0.000572231,-0.0598831
Rwt_quat :557,0.998049,0.00241043,-0.00237427,-0.062347
Rwt_quat :558,0.998239,0.00286407,0.00230643,-0.0592121
Rwt_quat :559,0.99843,0.002344,0.00792353,-0.0554
Rwt_quat :560,0.998407,0.00630291,0.00669938,-0.0556592
Rwt_quat :561,0.998404,0.00533432,0.00665271,-0.0558276
Rwt_quat :562,0.998236,0.00163075,0.00173018,-0.0593255
Rwt_quat :563,0.998277,0.00503504,0.0026278,-0.0583986
Rwt_quat :564,0.998225,0.00480286,0.00110964,-0.0593553
Rwt_quat :565,0.998203,0.00631791,0.000887648,-0.0595759
Rwt_quat :566,0.998364,0.00529195,0.00515839,-0.056699
Rwt_quat :567,0.998213,0.000760247,0.000777236,-0.0597456
Rwt_quat :568,0.998248,0.00564683,0.00167529,-0.0588811
Rwt_quat :569,0.998194,0.00473239,0.000113107,-0.0598926
Rwt_quat :570,0.998226,0.00385912,0.000847691,-0.0594091
Rwt_quat :571,0.99842,0.00649188,0.00674279,-0.0554045
Rwt_quat :572,0.998242,0.00750429,0.00152699,-0.0587686
Rwt_quat :573,0.998276,0.000503804,0.00307627,-0.058616
Rwt_quat :574,0.998254,0.00489305,0.00195214,-0.0588348
Rwt_quat :575,0.998471,0.00439135,0.00952005,-0.0542662
Rwt_quat :576,0.998207,0.00299513,0.00124345,-0.0597655
Rwt_quat :577,0.998136,0.00425259,-0.000764926,-0.0608734
Rwt_quat :578,0.998295,0.00418924,0.00327042,-0.0581218
Rwt_quat :579,0.998155,0.00537407,-0.000585273,-0.0604807
Rwt_quat :580,0.998387,0.00258095,0.00586114,-0.0564163
Rwt_quat :581,0.998402,0.000589415,0.00693614,-0.0560747
Rwt_quat :582,0.998263,0.00830057,0.00314329,-0.0582512
Rwt_quat :583,0.998233,0.00444139,0.00200543,-0.0592196
Rwt_quat :584,0.99829,0.0039973,0.00360828,-0.0582022
Rwt_quat :585,0.998355,0.00565427,0.00547638,-0.0567944
Rwt_quat :586,0.998121,0.00386198,-0.00114398,-0.0611438
Rwt_quat :587,0.998262,0.000651134,0.00258298,-0.0588695
Rwt_quat :588,0.998329,0.00430191,0.00444387,-0.0574624
Rwt_quat :589,0.99829,0.00553222,0.00290472,-0.0581165
Rwt_quat :590,0.998162,0.00481012,-0.00059532,-0.0604056
Rwt_quat :591,0.998248,0.0048231,0.00154235,-0.0589535
Rwt_quat :592,0.998333,0.00237621,0.00364491,-0.0575454
Rwt_quat :593,0.998397,0.00294728,0.00562849,-0.05624
Rwt_quat :594,0.998291,0.00605906,0.0021451,-0.0580768
Rwt_quat :595,0.998223,0.00244689,0.000298914,-0.0595396
Rwt_quat :596,0.998317,0.00283113,0.00256086,-0.0578709
Rwt_quat :597,0.998442,0.00218406,0.00639526,-0.0553841
Rwt_quat :598,0.998221,0.00259967,-4.0787e-05,-0.0595654
Rwt_quat :599,0.998223,0.00438376,-0.000156022,-0.0594199
Rwt_quat :600,0.998397,0.00748116,0.00489508,-0.0558908
Rwt_quat :601,0.998338,0.00516011,0.00296241,-0.057321
Rwt_quat :602,0.998339,0.00332778,0.00297187,-0.0574475
Rwt_quat :603,0.998332,0.00621337,0.0026885,-0.0573342
Rwt_quat :604,0.998319,0.00427079,0.00198682,-0.0577639
Rwt_quat :605,0.998472,0.00665342,0.00688636,-0.054426
Rwt_quat :606,0.998464,0.00698913,0.00668411,-0.0545546
Rwt_quat :607,0.998327,0.00684884,0.0023231,-0.0573592
Rwt_quat :608,0.998226,0.00493008,-0.000703884,-0.0593327
Rwt_quat :609,0.99842,0.0059134,0.00491932,-0.0556689
Rwt_quat :610,0.998444,0.00601072,0.00563429,-0.0551474
Rwt_quat :611,0.998322,0.00246996,0.00168424,-0.0578288
Rwt_quat :612,0.998452,0.00447833,0.00515716,-0.0552064
Rwt_quat :613,0.998348,0.00632744,0.00226355,-0.0570558
Rwt_quat :614,0.998429,0.00514389,0.00444269,-0.055623
Rwt_quat :615,0.998328,0.00398429,0.00139303,-0.0576514
Rwt_quat :616,0.998406,0.000709928,0.00381889,-0.0563083
Rwt_quat :617,0.998414,0.000865517,0.00391976,-0.0561468
Rwt_quat :618,0.998329,0.00321857,0.00136262,-0.0576715
Rwt_quat :619,0.998242,0.00604969,-0.000777594,-0.0589467
Rwt_quat :620,0.998457,0.00110608,0.00436077,-0.0553491
Rwt_quat :621,0.998416,0.00763216,0.00358259,-0.055621
Rwt_quat :622,0.998484,0.00371085,0.00558979,-0.0546273
Rwt_quat :623,0.998485,0.00645628,0.00562273,-0.0543561
Rwt_quat :624,0.998384,0.000975161,0.00257103,-0.056767
Rwt_quat :625,0.998403,0.00254758,0.00282103,-0.0563566
Rwt_quat :626,0.998408,0.00276607,0.00287674,-0.0562631
Rwt_quat :627,0.99846,0.00297997,0.00464842,-0.0552027
Rwt_quat :628,0.998413,0.00446169,0.00305787,-0.0560583
Rwt_quat :629,0.998355,0.00143087,0.00134817,-0.0572998
Rwt_quat :630,0.998317,0.00247789,5.31349e-05,-0.0579468
Rwt_quat :631,0.998377,0.00196268,0.00179751,-0.0568864
Rwt_quat :632,0.998483,-0.00126787,0.00459059,-0.0548508
Rwt_quat :633,0.998418,0.00461483,0.00314987,-0.05594
Rwt_quat :634,0.998387,0.00717904,0.00185326,-0.0562808
Rwt_quat :635,0.998391,0.00532547,0.00186362,-0.0564192
Rwt_quat :636,0.998293,0.00398134,-0.000606984,-0.0582686
Rwt_quat :637,0.998537,0.000851727,0.00613992,-0.0537212
Rwt_quat :638,0.998531,0.00190258,0.00589107,-0.0538256
Rwt_quat :639,0.998398,0.00588615,0.00144982,-0.0562512
Rwt_quat :640,0.998472,0.00579035,0.00339148,-0.05485
Rwt_quat :641,0.998439,0.00756191,0.00278905,-0.0552774
Rwt_quat :642,0.998539,0.0045028,0.00543026,-0.0535705
Rwt_quat :643,0.998546,0.00494117,0.00572298,-0.0533679
Rwt_quat :644,0.998526,0.00647701,0.0049064,-0.0536574
Rwt_quat :645,0.998317,0.00568448,-0.00121859,-0.0577024
Rwt_quat :646,0.998358,0.00563178,-0.000349797,-0.0569985
Rwt_quat :647,0.998462,0.00252728,0.0025692,-0.0553147
Rwt_quat :648,0.998409,0.00452175,0.00116648,-0.0562018
Rwt_quat :649,0.998447,0.0022884,0.00190892,-0.0556384
Rwt_quat :650,0.998511,0.00365092,0.00366325,-0.0543078
Rwt_quat :651,0.998521,0.000579282,0.00398043,-0.0542128
Rwt_quat :652,0.998377,0.00384022,-0.000427029,-0.0568203
Rwt_quat :653,0.998544,0.00237619,0.00427728,-0.0537161
Rwt_quat :654,0.998608,0.00367678,0.00642252,-0.0522211
Rwt_quat :655,0.998426,0.00282412,0.000888614,-0.0560057
Rwt_quat :656,0.998466,-0.000404446,0.00190691,-0.0553252
Rwt_quat :657,0.998409,0.00308901,0.00015645,-0.0562969
Rwt_quat :658,0.998467,0.0036893,0.00166656,-0.0552103
Rwt_quat :659,0.998537,0.00140906,0.00380763,-0.0539179
Rwt_quat :660,0.998512,0.00185255,0.0031334,-0.0544067
Rwt_quat :661,0.998445,-0.0030864,0.00159021,-0.0556454
Rwt_quat :662,0.998559,0.000394079,0.00455932,-0.0534719
Rwt_quat :663,0.998561,0.00418551,0.00470592,-0.0532635
Rwt_quat :664,0.998617,0.000879081,0.00664355,-0.0521541
Rwt_quat :665,0.998541,6.91894e-05,0.0043236,-0.0538316
Rwt_quat :666,0.998499,0.00722542,0.00285417,-0.0542118
Rwt_quat :667,0.998548,0.00372081,0.00373305,-0.0536031
Rwt_quat :668,0.998338,0.000308249,-0.00199587,-0.057602
Rwt_quat :669,0.998431,0.00317271,0.00057763,-0.0558961
Rwt_quat :670,0.998548,0.00539121,0.00422664,-0.0534278
Rwt_quat :671,0.998622,0.00328521,0.00640938,-0.0519862
Rwt_quat :672,0.99857,0.000488271,0.00428473,-0.0532865
Rwt_quat :673,0.998618,0.00101297,0.00566823,-0.0522426
Rwt_quat :674,0.998518,0.00499751,0.00228175,-0.0541478
Rwt_quat :675,0.998569,0.00743594,0.00434819,-0.0527851
Rwt_quat :676,0.998523,0.00190966,0.00235305,-0.0542501
Rwt_quat :677,0.998374,0.00496658,-0.00160199,-0.0567671
Rwt_quat :678,0.998564,0.00580743,0.00384027,-0.0531237
Rwt_quat :679,0.998591,0.00508048,0.00464704,-0.0526265
Rwt_quat :680,0.998543,0.00325374,0.003182,-0.0537751
Rwt_quat :681,0.998395,0.0018135,-0.00121022,-0.0565951
Rwt_quat :682,0.998567,0.00441421,0.00397983,-0.0531794
Rwt_quat :683,0.998589,0.00490212,0.0046392,-0.0526644
Rwt_quat :684,0.99857,0.00393475,0.00400933,-0.0531593
Rwt_quat :685,0.998623,0.000765655,0.00570899,-0.0521473
Rwt_quat :686,0.998522,0.00402467,0.00231821,-0.0541469
Rwt_quat :687,0.998485,-0.00110913,0.0013547,-0.0549998
Rwt_quat :688,0.998575,0.00715368,0.00417278,-0.052715
Rwt_quat :689,0.998467,0.00501598,0.000539865,-0.0551117
Rwt_quat :690,0.998631,0.00912717,0.00569585,-0.0511858
Rwt_quat :691,0.998486,0.00212685,0.000806516,-0.0549582
Rwt_quat :692,0.998515,0.00510503,0.00171664,-0.0542096
Rwt_quat :693,0.998468,0.00300609,0.000181934,-0.0552423
Rwt_quat :694,0.998617,0.00388656,0.00505308,-0.052183
Rwt_quat :695,0.998524,0.00546786,0.00224145,-0.0539967
Rwt_quat :696,0.998485,0.00332676,0.00115687,-0.0549176
Rwt_quat :697,0.998456,0.000390372,0.000277714,-0.0555444
Rwt_quat :698,0.998547,-6.3565e-05,0.00273214,-0.0538227
Rwt_quat :699,0.998391,0.00542991,-0.00143397,-0.0564203
Rwt_quat :700,0.99853,0.00410184,0.00223241,-0.0539965
Rwt_quat :701,0.998573,0.00476355,0.00359117,-0.0530609
Rwt_quat :702,0.998608,0.007368,0.00548319,-0.0519475
Rwt_quat :703,0.998612,0.00439173,0.00482126,-0.0522737
Rwt_quat :704,0.998532,0.00142233,0.00244187,-0.0540912
Rwt_quat :705,0.998511,0.0049847,0.00197738,-0.0542876
Rwt_quat :706,0.998606,0.000869719,0.00463153,-0.0525769
Rwt_quat :707,0.998591,0.00261318,0.00401884,-0.052842
Rwt_quat :708,0.998584,0.00374037,0.00390723,-0.0529225
Rwt_quat :709,0.998499,0.00616031,0.00121506,-0.054414
Rwt_quat :710,0.99852,0.00588079,0.00181189,-0.054032
Rwt_quat :711,0.99856,0.00420733,0.00276198,-0.0534131
Rwt_quat :712,0.998566,0.00470647,0.00280221,-0.0532507
Rwt_quat :713,0.998507,0.00472299,0.0011428,-0.0544016
Rwt_quat :714,0.998484,0.00301874,0.000137598,-0.0549525
Rwt_quat :715,0.998474,0.00271928,0.000106267,-0.0551562
Rwt_quat :716,0.998441,0.00181654,-0.000726013,-0.0557774
Rwt_quat :717,0.998684,0.00299361,0.00676292,-0.0507536
Rwt_quat :718,0.998491,0.00675247,0.000587106,-0.0544917
Rwt_quat :719,0.998613,0.00683257,0.00413529,-0.0520508
Rwt_quat :720,0.998482,0.00251618,0.000509262,-0.0550261
Rwt_quat :721,0.998564,0.000417493,0.00280958,-0.0534966
Rwt_quat :722,0.998636,0.00586563,0.00533324,-0.0516082
Rwt_quat :723,0.998687,0.00599435,0.00741673,-0.0503343
Rwt_quat :724,0.998629,0.00594826,0.00509132,-0.0517549
Rwt_quat :725,0.99862,0.00592528,0.00481891,-0.0519607
Rwt_quat :726,0.998469,0.0064575,0.000429824,-0.0549278
Rwt_quat :727,0.998465,0.00240671,8.42606e-05,-0.0553424
Rwt_quat :728,0.998412,0.00751915,-0.00102341,-0.055819
Rwt_quat :729,0.998489,0.00348422,0.000789627,-0.054843
Rwt_quat :730,0.998613,0.00147375,0.00441727,-0.0524367
Rwt_quat :731,0.9986,0.00185785,0.00398379,-0.0527174
Rwt_quat :732,0.998481,0.00335228,0.000524307,-0.0549961
Rwt_quat :733,0.998568,0.00616325,0.00330762,-0.0530466
Rwt_quat :734,0.998471,0.00480289,0.000384809,-0.0550594
Rwt_quat :735,0.998502,0.00227298,0.000945191,-0.0546679
Rwt_quat :736,0.998531,0.00840086,0.00232223,-0.0534789
Rwt_quat :737,0.998585,0.00619028,0.00357298,-0.0526913
Rwt_quat :738,0.998481,0.00568967,0.000343911,-0.054806
Rwt_quat :739,0.998529,0.00402409,0.00181568,-0.0540411
Rwt_quat :740,0.998568,0.00726332,0.00338661,-0.0529003
Rwt_quat :741,0.998629,0.00212326,0.00478914,-0.0520807
Rwt_quat :742,0.998635,0.00270961,0.00490744,-0.0519266
Rwt_quat :743,0.998613,0.00129399,0.00415243,-0.052478
Rwt_quat :744,0.99866,0.00360202,0.00560411,-0.0513143
Rwt_quat :745,0.998594,0.00222898,0.00341489,-0.0528567
Rwt_quat :746,0.998555,0.00361286,0.00217112,-0.0535665
Rwt_quat :747,0.998517,0.0053451,0.000966775,-0.0541729
Rwt_quat :748,0.998576,0.00407578,0.00269148,-0.0531279
Rwt_quat :749,0.998621,0.00639837,0.00447128,-0.051913
Rwt_quat :750,0.998676,0.00684562,0.00633246,-0.050585
Rwt_quat :751,0.998675,0.00124575,0.00603657,-0.0510813
Rwt_quat :752,0.998549,0.00163304,0.00169196,-0.0537976
Rwt_quat :753,0.998659,0.00362939,0.00524471,-0.0513832
Rwt_quat :754,0.998501,0.00687095,0.00049005,-0.0543053
Rwt_quat :755,0.998564,-0.000428873,0.00285661,-0.0534985
Rwt_quat :756,0.99857,0.00562488,0.00282285,-0.0530839
Rwt_quat :757,0.998608,0.00251207,0.00386673,-0.0525348
Rwt_quat :758,0.998649,0.00207823,0.0047103,-0.0517056
Rwt_quat :759,0.998538,0.00272928,0.00156604,-0.0539554
Rwt_quat :760,0.998576,0.00447669,0.00263073,-0.0530851
Rwt_quat :761,0.99867,0.00404882,0.0053336,-0.0511206
Rwt_quat :762,0.998547,0.000531506,0.00167236,-0.0538571
Rwt_quat :763,0.9985,0.000727254,0.00031062,-0.0547532
Rwt_quat :764,0.998575,0.00259081,0.00249494,-0.0532502
Rwt_quat :765,0.998642,0.00711229,0.00524741,-0.0513388
Rwt_quat :766,0.998711,0.00447008,0.00746686,-0.0499997
Rwt_quat :767,0.998515,0.0014741,0.00104161,-0.0544559
Rwt_quat :768,0.998509,0.00331102,0.00105832,-0.0544775
Rwt_quat :769,0.998556,0.00458641,0.00261312,-0.0534518
Rwt_quat :770,0.998599,0.00319709,0.00376097,-0.052691
Rwt_quat :771,0.998658,0.00203673,0.00556798,-0.0514412
Rwt_quat :772,0.998501,0.00101805,0.000791575,-0.0547204
Rwt_quat :773,0.998526,0.00577236,0.00158966,-0.0539367
Rwt_quat :774,0.998562,0.00660965,0.00257485,-0.0531299
Rwt_quat :775,0.998674,0.000386108,0.00562332,-0.0511748
Rwt_quat :776,0.998556,0.00568034,0.00217074,-0.0533661
Rwt_quat :777,0.998661,0.00344577,0.00541097,-0.0513399
Rwt_quat :778,0.998521,0.00710447,0.00132335,-0.0538847
Rwt_quat :779,0.998569,0.00520917,0.00265872,-0.0531519
Rwt_quat :780,0.998452,0.00553237,-0.000594061,-0.0553373
Rwt_quat :781,0.998518,0.00332355,0.000814526,-0.0543224
Rwt_quat :782,0.998527,0.00782877,0.00146293,-0.0536688
Rwt_quat :783,0.998531,0.00782345,0.00166433,-0.0535941
Rwt_quat :784,0.99865,0.00134342,0.00465006,-0.0517245
Rwt_quat :785,0.998569,0.00339489,0.00226274,-0.0533218
Rwt_quat :786,0.998606,0.010359,0.00406656,-0.0516047
Rwt_quat :787,0.998666,0.00924278,0.00639414,-0.0503963
Rwt_quat :788,0.998573,0.0080994,0.00317408,-0.05269
Rwt_quat :789,0.998657,0.00545497,0.00543861,-0.0512401
Rwt_quat :790,0.998421,0.00304868,-0.00191149,-0.056054
Rwt_quat :791,0.99857,0.00538163,0.00216879,-0.053153
Rwt_quat :792,0.998531,0.00233071,0.0012192,-0.0541111
Rwt_quat :793,0.998544,0.00672922,0.00162024,-0.0534954
Rwt_quat :794,0.998564,0.00180667,0.00198969,-0.053496
Rwt_quat :795,0.998502,0.00754923,0.000887751,-0.0541911
Rwt_quat :796,0.998531,0.00113032,0.00117685,-0.0541651
Rwt_quat :797,0.998647,0.000159521,0.0046002,-0.0517998
Rwt_quat :798,0.998706,0.00269042,0.00659101,-0.0503649
Rwt_quat :799,0.998587,0.00278989,0.00256868,-0.053003
Rwt_quat :800,0.998499,0.00590111,0.000175255,-0.0544424
Rwt_quat :801,0.998641,0.00584447,0.00408733,-0.0516272
Rwt_quat :802,0.998617,0.00331118,0.00304898,-0.0523893
Rwt_quat :803,0.998631,0.00625144,0.00363346,-0.0518053
Rwt_quat :804,0.998661,0.00601336,0.00462254,-0.0511778
