0.91201,0.00716589,-1.79254e-06,-0.410105
0.912001,0.00616994,-0.00051068,-0.410141
0.911922,0.00632401,-0.000560117,-0.410314
0.911829,0.00652469,-0.000434162,-0.410519
0.911724,0.00659915,-9.13234e-05,-0.410751
0.91168,0.00683762,-0.000292401,-0.410845
0.91162,0.0072076,-0.000532056,-0.410971
0.911541,0.00633283,-0.000203627,-0.41116
0.911462,0.00587541,-0.000251748,-0.411342
0.911353,0.00632866,-0.000664468,-0.411576
0.911318,0.00559381,0.000503501,-0.411666
0.911213,0.00561085,0.000174668,-0.411898
0.91106,0.00573587,-0.000743114,-0.412233
0.911037,0.00552429,4.71636e-05,-0.412286
0.911005,0.00576916,0.000709077,-0.412353
0.910963,0.0061579,0.000357978,-0.412441
0.910902,0.00599721,-0.000111741,-0.412578
0.910815,0.00590792,0.000486646,-0.412772
0.910739,0.00606925,0.00147177,-0.412935
0.910513,0.00509377,0.00117258,-0.413448
0.910398,0.00503334,0.000793909,-0.413703
0.910332,0.00573224,0.000352176,-0.413838
0.910276,0.00677168,0.000577705,-0.413946
0.910159,0.00615691,0.00062531,-0.414214
0.910076,0.00620793,0.00101089,-0.414393
0.909979,0.00573096,0.000168305,-0.414615
0.909918,0.00610171,0.000728803,-0.414742
0.909882,0.00666096,0.000869461,-0.414812
0.909841,0.00656568,0.000638056,-0.414904
0.909795,0.00689395,0.000463248,-0.415001
0.909705,0.0067451,0.000303466,-0.4152
0.909635,0.00662799,0.000173673,-0.415355
0.909567,0.00637622,-0.000264837,-0.415509
0.909489,0.00616826,-0.000622394,-0.415681
0.909422,0.00598498,-0.00050647,-0.415832
0.909322,0.00682275,-0.000460123,-0.416036
0.909191,0.00706388,0.000377145,-0.416318
0.909084,0.00655405,0.000384059,-0.416562
0.908962,0.00577526,-0.000433776,-0.41684
0.908922,0.00557932,-0.000112304,-0.416928
0.908901,0.00606058,0.00065872,-0.416968
0.908852,0.00646731,0.000475175,-0.417067
0.908849,0.00739539,-0.000144403,-0.417059
0.908794,0.00781749,-0.000498703,-0.417171
0.908763,0.00726879,-0.000574142,-0.417248
0.908636,0.00735415,0.0001172,-0.417524
0.908605,0.00722199,-0.000630156,-0.417594
0.908478,0.00731818,7.02419e-05,-0.417868
0.908391,0.00659733,0.000208584,-0.418069
0.908294,0.00609089,0.000486196,-0.418288
0.908188,0.00542452,0.000623572,-0.418526
0.907926,0.0043437,-6.68017e-06,-0.419107
0.907937,0.00465073,0.000325456,-0.41908
0.90771,0.00493997,-0.000632772,-0.419569
0.907667,0.00490163,-0.000277426,-0.419661
0.907627,0.00453276,0.00016644,-0.419754
0.907583,0.0054734,0.000158701,-0.419837
0.907492,0.00515931,0.000853263,-0.420036
0.907407,0.00548729,0.00054002,-0.420217
0.907359,0.00586149,4.31925e-05,-0.420316
0.907325,0.00601188,-0.000695003,-0.420386
0.907342,0.00530156,-0.000913863,-0.420358
0.907225,0.00577366,-0.000574996,-0.420605
0.907184,0.00493812,-0.000739229,-0.420704
0.90714,0.00522069,-0.000110327,-0.420797
0.907002,0.00433889,-0.000692296,-0.421103
0.906995,0.00383598,-0.000261129,-0.421123
0.906985,0.00465062,0.000126981,-0.421137
0.906879,0.00409603,0.000406473,-0.421371
0.906736,0.00332012,0.000380191,-0.421685
0.906744,0.00373052,0.000879361,-0.421665
0.906651,0.00358466,0.00110881,-0.421865
0.906728,0.00452386,0.00140949,-0.421688
0.906977,0.00667291,0.00161364,-0.421124
0.906926,0.00672371,0.00156711,-0.421234
0.906642,0.00585877,0.00174424,-0.421857
0.906747,0.00663667,0.00161236,-0.42162
0.906929,0.00728118,0.000688768,-0.42122
0.907042,0.00780963,-6.58827e-05,-0.420967
0.906972,0.00774052,-4.66076e-05,-0.42112
0.906922,0.00777749,-0.000272802,-0.421226
0.906934,0.00723935,-0.000800079,-0.42121
0.906971,0.00604393,-0.000679835,-0.421149
0.906891,0.00669567,-0.000133062,-0.421312
0.906792,0.00615795,0.000613866,-0.421534
0.906779,0.00678671,0.000520246,-0.421551
0.906681,0.00689266,0.000430333,-0.421761
0.906605,0.00680517,0.000841807,-0.421925
0.906556,0.00708002,0.00102507,-0.422025
0.906433,0.00703472,0.0014915,-0.422288
0.906349,0.00715187,0.00179026,-0.422466
0.906164,0.00660617,0.00193684,-0.422871
0.905791,0.00544165,0.00179126,-0.423687
0.905679,0.00555903,0.00137738,-0.423926
0.905665,0.00613908,0.00121614,-0.423948
0.905664,0.00671725,0.000436185,-0.423943
0.905627,0.00741186,0.000292596,-0.42401
0.905576,0.00669431,-2.07267e-05,-0.424131
0.905507,0.00664465,0.000470879,-0.42428
0.905414,0.0065265,0.00111427,-0.424478
0.905419,0.00733058,0.00141988,-0.424454
0.905248,0.00638175,0.000400346,-0.424835
0.905153,0.0063315,0.000240551,-0.42504
0.905055,0.00571299,0.000176859,-0.425256
0.905071,0.00641235,0.000972569,-0.425212
0.905028,0.00671329,0.00234442,-0.425294
0.904884,0.00652597,0.00166378,-0.425604
0.904668,0.00580886,0.000358315,-0.426077
0.904604,0.00550359,0.00117249,-0.426215
0.904574,0.00609897,0.00104495,-0.426272
0.904416,0.00567291,0.00116145,-0.426612
0.904281,0.00550438,0.000770953,-0.426901
0.904169,0.00535993,0.000861529,-0.427141
0.903997,0.00451396,0.000672598,-0.427514
0.903835,0.00489811,-0.000192146,-0.427854
0.903755,0.00438563,-0.000506487,-0.428027
0.903586,0.00501389,-0.000657868,-0.428378
0.903549,0.00447149,-0.000478791,-0.42846
0.903382,0.00527072,-0.00112464,-0.428802
0.903237,0.00608395,-0.00132276,-0.429096
0.903143,0.00617289,-0.00100837,-0.429294
0.902923,0.00704096,-0.000326037,-0.429744
0.902619,0.00685041,0.000862905,-0.430386
0.902361,0.00621033,0.001254,-0.430935
0.902439,0.00699171,0.000947591,-0.430761
0.902379,0.00681977,0.000680136,-0.430889
0.902389,0.00710097,6.22559e-05,-0.430863
0.902445,0.00612323,-0.00127981,-0.43076
0.902303,0.00659673,-0.000559887,-0.431051
0.902196,0.0065814,-0.00038639,-0.431276
0.902098,0.00649289,-3.77011e-06,-0.431482
0.902055,0.00650336,-0.000339944,-0.431571
0.901972,0.00603346,-0.000379688,-0.431753
0.901855,0.00556492,-0.00139215,-0.432001
0.901773,0.00525071,-0.00164182,-0.432174
0.901716,0.00564292,-0.000940544,-0.43229
0.901661,0.00588091,-0.0005315,-0.432402
0.901582,0.00640864,-0.000356399,-0.432562
0.901471,0.00699337,0.000115049,-0.432782
0.90138,0.00633803,-0.000172133,-0.432983
0.901304,0.00611927,-0.000156562,-0.433145
0.901227,0.00601303,0.000836757,-0.433305
0.901123,0.006111,-6.3352e-05,-0.43352
0.901054,0.00553317,-0.000480392,-0.433672
0.900944,0.00596009,-0.000239032,-0.433895
0.900868,0.005911,-0.000456595,-0.434052
0.900816,0.00537576,-0.000397384,-0.434168
0.9007,0.00591482,-0.000416387,-0.434401
0.900594,0.00554419,-3.77892e-05,-0.434626
0.900543,0.00579578,0.000608758,-0.434728
0.900553,0.00699279,0.000661976,-0.434689
0.900573,0.00699489,-4.40891e-05,-0.434649
0.900495,0.00683398,-0.000134634,-0.434812
0.900375,0.00733998,0.000289234,-0.435052
0.900133,0.0068496,0.00127379,-0.43556
0.899941,0.00613687,0.00101276,-0.435967
0.899889,0.00653392,0.000325237,-0.43607
0.89981,0.00586709,0.00105553,-0.436242
0.899625,0.00533299,0.000428211,-0.43663
0.899455,0.00474055,-5.58067e-06,-0.436987
0.899357,0.00539887,-0.000101193,-0.437182
0.899318,0.00567666,0.000552471,-0.437257
0.899284,0.00607347,0.000190912,-0.437323
0.899194,0.00574889,-0.000194537,-0.437512
0.899098,0.00613415,0.000795941,-0.437704
0.89908,0.00662275,0.0003096,-0.437735
0.898991,0.00676137,0.000234695,-0.437915
0.898938,0.00625377,-0.000317123,-0.438031
0.898859,0.00638417,-0.000441554,-0.438192
0.898801,0.00607001,-0.000140949,-0.438316
0.898688,0.00672968,-0.000538867,-0.438536
0.898583,0.00653129,0.000107208,-0.438756
0.898437,0.00677234,0.00104615,-0.439049
0.898314,0.00672425,0.0013225,-0.4393
0.89825,0.00676988,0.00171264,-0.43943
0.897929,0.00565582,0.00177102,-0.440101
0.897898,0.00597399,0.0018331,-0.440159
0.897881,0.00639948,0.000987374,-0.44019
0.897814,0.00650915,0.000622154,-0.440326
0.897705,0.00626911,0.000890718,-0.440551
0.897506,0.00517708,0.000939218,-0.440972
0.897445,0.00541669,0.000824065,-0.441092
0.897317,0.00455841,0.00145666,-0.44136
0.897311,0.00491642,0.00165582,-0.441369
0.897237,0.00513511,0.00124778,-0.441517
0.89729,0.00604526,0.00116693,-0.441399
0.897085,0.00532736,0.00141169,-0.441823
0.897003,0.00521275,0.00177652,-0.441989
0.897036,0.00560277,0.00305599,-0.441911
0.896878,0.00544434,0.00271127,-0.442237
0.896915,0.00579754,0.001785,-0.442161
0.896686,0.00504529,0.000939043,-0.442638
0.89655,0.004995,0.000166682,-0.442915
0.896492,0.00486735,0.000597086,-0.443033
0.896385,0.00469716,0.000379495,-0.443252
0.896265,0.00471594,-0.000289611,-0.443493
0.896192,0.00488966,0.000305753,-0.443639
0.896147,0.00543038,0.000385948,-0.443724
0.896099,0.0058824,4.34707e-05,-0.443816
0.896028,0.00576535,6.87373e-06,-0.443961
0.895949,0.0058257,-0.000104857,-0.44412
0.895801,0.00480804,0.000942326,-0.444429
0.895741,0.00512441,0.000822383,-0.444545
0.895699,0.00562071,0.000806475,-0.444624
0.89569,0.00610797,0.00054927,-0.444637
0.895644,0.00667563,0.000666103,-0.444721
0.89563,0.00647864,0.000270938,-0.444753
0.895555,0.00690254,0.000275043,-0.444898
0.895585,0.00627391,-0.000863473,-0.444846
0.895507,0.00607353,-0.00114309,-0.445004
0.895397,0.00623887,-0.00153444,-0.445222
0.895401,0.0056384,-0.00128201,-0.445222
0.895374,0.00538652,-0.000585935,-0.445281
0.895374,0.00551373,0.000636918,-0.44528
0.895374,0.00602761,0.000821188,-0.445272
0.895299,0.00602996,0.00137375,-0.445422
0.895418,0.00710005,0.00150495,-0.445168
0.895209,0.00642373,0.00136019,-0.445599
0.894983,0.00537835,0.000264047,-0.446068
0.894818,0.00494305,-0.00063091,-0.446404
0.894784,0.0052311,-5.57716e-05,-0.446468
0.894726,0.00563199,0.000332106,-0.44658
0.894645,0.00546613,0.000484226,-0.446745
0.894514,0.00516998,0.000280861,-0.44701
0.894429,0.00452655,0.000930874,-0.447186
0.894482,0.00562946,0.00105648,-0.447068
0.894405,0.00571409,0.00115771,-0.44722
0.894282,0.00521909,0.000507064,-0.447472
0.894168,0.00480424,0.000380718,-0.447706
0.894018,0.0043039,-4.94473e-05,-0.448011
0.893934,0.00413827,8.95976e-05,-0.44818
0.89382,0.00376769,-0.000285698,-0.44841
0.893719,0.00452016,-0.000104753,-0.448604
0.893606,0.00571105,0.000368123,-0.448815
0.893522,0.00635788,0.000510246,-0.448974
0.893357,0.00687482,0.00103084,-0.449294
0.893566,0.00771172,0.000236669,-0.448865
0.893184,0.00691898,0.00113049,-0.449636
0.893322,0.00782249,0.000479041,-0.449349
0.893299,0.00742317,0.000112629,-0.449402
0.893212,0.00758034,-2.61469e-05,-0.449572
0.89312,0.00745862,0.000186888,-0.449756
0.892933,0.00745898,0.00092941,-0.450127
0.892764,0.00696878,0.00096716,-0.45047
0.892754,0.00754695,0.00213966,-0.450476
0.892661,0.00734725,0.00138311,-0.450667
0.892618,0.00742587,0.000848468,-0.450752
0.892538,0.00741665,0.00106206,-0.450911
0.892457,0.00733542,0.000666958,-0.451072
0.89245,0.00808235,0.000341582,-0.451074
0.892319,0.0078753,0.000484847,-0.451337
0.892217,0.00630951,-0.000530325,-0.451562
0.892228,0.00585019,-0.000141523,-0.451547
0.892215,0.00572673,0.000257039,-0.451575
0.892182,0.00569959,0.000740951,-0.45164
0.89208,0.00625263,0.000237311,-0.451834
0.892005,0.00638345,-8.56073e-06,-0.45198
0.891904,0.00632589,-0.000126903,-0.452181
0.891816,0.00626922,-0.000630918,-0.452355
0.89181,0.0053359,-0.000384934,-0.452378
0.891664,0.00570066,-0.000759891,-0.45266
0.891557,0.00617247,-0.000335373,-0.452866
0.891481,0.00550891,-0.000471784,-0.453024
0.891379,0.00602556,-0.000508967,-0.453218
0.891292,0.00587353,-0.000861914,-0.45339
0.891196,0.00591447,-0.000826073,-0.453579
0.891149,0.00529057,-5.77442e-05,-0.453679
0.890963,0.00436608,-0.000650169,-0.454055
0.890843,0.0041073,-0.000975469,-0.454292
0.890621,0.00486985,-0.00133044,-0.454717
0.890435,0.00541221,-0.00178301,-0.455075
0.890382,0.00512071,-0.0019806,-0.455181
0.89032,0.00488337,-0.00173336,-0.455306
0.890178,0.00617893,-0.000248421,-0.455572
0.890048,0.00559357,-0.000238084,-0.455833
0.889969,0.00544915,-0.000394821,-0.455987
0.889903,0.00563193,-0.00109541,-0.456114
0.889811,0.00579767,-0.00126418,-0.456291
0.88973,0.00536659,-0.000496824,-0.456455
0.889666,0.00573637,0.000359009,-0.456576
0.889671,0.00621217,0.000166604,-0.456559
0.88955,0.00569214,-0.000147242,-0.456803
0.889482,0.00641045,-0.000578507,-0.456924
0.889431,0.0063338,-0.00100153,-0.457024
0.889413,0.00579676,-0.00110097,-0.457067
0.889304,0.00566771,-0.00175301,-0.457279
0.889166,0.0060763,-0.000907396,-0.457544
0.88907,0.00672986,-0.000791674,-0.45772
0.889061,0.00561696,-0.00149138,-0.457753
0.888995,0.00520487,-0.00149911,-0.457885
0.888938,0.00529071,-0.00110592,-0.457996
0.888806,0.00534378,-0.00159815,-0.45825
0.888719,0.00590083,-0.000622518,-0.458414
0.888692,0.00640881,-0.000881247,-0.458458
0.888589,0.00642893,-0.000682276,-0.458658
0.888503,0.00652566,-0.000766312,-0.458824
0.888364,0.00694168,-0.000187835,-0.459086
0.888157,0.00588339,-2.67506e-05,-0.459502
0.888125,0.00657383,-7.62417e-05,-0.459556
0.888078,0.00722167,4.48282e-05,-0.459637
0.887874,0.0075184,0.000878328,-0.460024
0.88763,0.00677452,0.00124539,-0.460505
0.887702,0.00762118,0.00079241,-0.460355
0.887677,0.0073285,0.000109614,-0.460409
0.8876,0.00865355,0.000180889,-0.460533
0.887353,0.00835132,0.000746599,-0.461014
0.887221,0.00785453,0.000723944,-0.461278
0.887175,0.00776773,0.000131229,-0.461368
0.88709,0.00746497,-0.000426978,-0.461537
0.88703,0.00686573,-0.000719613,-0.46166
0.887059,0.00625227,-6.32264e-05,-0.461614
0.886916,0.00661577,-0.000600327,-0.461884
0.886818,0.00633093,-0.00135394,-0.462073
0.886773,0.00644084,-0.000913114,-0.46216
0.886638,0.00644685,-0.00153227,-0.462418
0.886566,0.00670266,-0.00114311,-0.462553
0.886415,0.00713062,-0.00196978,-0.462833
0.886371,0.00653701,-0.000915448,-0.462929
0.886257,0.00676094,-0.00104621,-0.463143
0.88613,0.00730036,-9.93647e-05,-0.463378
0.885988,0.00775746,0.00107538,-0.463641
0.885713,0.00721067,0.00148154,-0.464175
0.88566,0.00733534,0.0009158,-0.464275
0.885615,0.00741138,3.3769e-05,-0.464361
0.885522,0.00699208,-2.36708e-05,-0.464545
0.885417,0.00706728,-7.92262e-05,-0.464743
0.885335,0.00588936,-0.000507189,-0.464916
0.885307,0.00592423,-0.000141378,-0.464968
0.885166,0.00562039,-0.000490827,-0.465241
0.885139,0.00628349,0.000186163,-0.465284
0.885065,0.00664964,7.21266e-06,-0.46542
0.884974,0.00728231,9.88091e-05,-0.465583
0.884982,0.00704899,-0.000869373,-0.465572
0.884801,0.00729158,0.000364133,-0.465913
0.884635,0.00683039,0.000897507,-0.466234
0.88454,0.00699843,1.63089e-05,-0.466411
0.884445,0.0064425,0.000289502,-0.4666
0.884328,0.00660126,-0.000642449,-0.466819
0.884144,0.00781113,-0.000530776,-0.467148
0.884133,0.00731239,-0.000893949,-0.467178
0.884035,0.00746101,-0.00169087,-0.467358
0.88385,0.00777079,-0.00120737,-0.467705
0.883786,0.00731457,-0.00104329,-0.467833
0.883733,0.00665357,-0.00138369,-0.467942
0.883642,0.0067854,-0.00119131,-0.468112
0.883584,0.00691301,-0.000628298,-0.468222
0.883526,0.00743468,0.000229509,-0.468322
0.88339,0.00693229,-2.82595e-05,-0.468587
0.883246,0.00650755,-0.000646881,-0.468864
0.883155,0.0059371,-0.000820362,-0.469042
0.883035,0.00644242,-0.000658541,-0.469263
0.882956,0.00621102,-0.000592773,-0.469414
0.882889,0.00644446,-0.000142678,-0.469538
0.882791,0.00598258,0.000568569,-0.469727
0.882771,0.00649941,0.000883492,-0.469757
0.882677,0.00642728,0.000582507,-0.469935
0.882554,0.00587121,0.000589405,-0.470175
0.882374,0.00556551,-0.000306487,-0.470515
0.882279,0.00558402,-0.000147156,-0.470694
0.882252,0.00536513,0.000722553,-0.470746
0.882309,0.00616899,0.00132858,-0.470628
0.882152,0.00566621,0.00119807,-0.470928
0.882068,0.00603616,-0.000152827,-0.471083
0.88198,0.0061156,-0.000515909,-0.471246
0.881865,0.00612127,-0.00015876,-0.471463
0.88177,0.00619815,-0.000113774,-0.471639
0.881662,0.00657822,-0.000248627,-0.471836
0.881576,0.00633134,0.000145723,-0.472001
0.881462,0.00604545,0.000306943,-0.472217
0.881336,0.00572007,0.000276785,-0.472456
0.881245,0.00529948,0.000338537,-0.472629
0.881139,0.00488143,0.000635655,-0.472831
0.881038,0.00573524,2.79163e-05,-0.473011
0.880913,0.0053177,0.000134808,-0.473248
0.880844,0.00506036,0.000383397,-0.473379
0.880723,0.0056379,-0.000253993,-0.473598
0.880667,0.0054736,-0.000428529,-0.473704
0.880531,0.00581667,-0.00083173,-0.473952
0.880389,0.00627732,-0.000431659,-0.474211
0.880272,0.00617007,0.000153429,-0.474429
0.88019,0.00639954,5.19043e-05,-0.474578
0.880108,0.00658881,-3.186e-05,-0.474728
0.880018,0.0068255,6.00049e-05,-0.474891
0.880027,0.00689804,-0.000838179,-0.474872
0.880028,0.00608789,-0.000894225,-0.474881
0.879832,0.00704589,-0.00140095,-0.47523
0.879823,0.00624067,-0.000951388,-0.475259
0.879762,0.00616633,0.0005462,-0.475373
0.879681,0.00644264,-0.000280744,-0.47552
0.879576,0.00662657,-0.000304982,-0.475713
0.879513,0.00536594,-0.000606421,-0.475844
0.87946,0.00526108,-0.000310726,-0.475944
0.879338,0.00539265,-0.000811307,-0.476166
0.879247,0.00559447,-0.000651424,-0.476333
0.879117,0.00632399,-0.00103007,-0.476562
0.878961,0.00723736,-0.00110413,-0.476837
0.878912,0.00677885,-0.00112537,-0.476934
0.878799,0.00689771,-0.000996468,-0.477141
0.878722,0.00609416,-0.000615883,-0.477295
0.878631,0.0053448,-0.000873191,-0.47747
0.878444,0.00676449,-0.00115257,-0.477796
0.878237,0.00748185,-0.000307324,-0.478166
0.878029,0.00716944,0.000249865,-0.478554
0.877964,0.00703072,-0.000194537,-0.478675
0.877831,0.00654921,0.000270086,-0.478925
0.877681,0.00651382,-0.000588365,-0.4792
0.877603,0.00612972,-5.34422e-05,-0.479349
0.87756,0.00679621,0.000677136,-0.479417
0.87749,0.00674071,0.000559041,-0.479548
0.877394,0.00687961,0.00078264,-0.479721
0.87726,0.00633309,0.000906385,-0.479973
0.877155,0.00638636,0.0011532,-0.480163
0.877053,0.00642589,0.00135407,-0.480348
0.876986,0.00639288,0.00176673,-0.480469
0.8769,0.00656079,0.000951919,-0.480627
0.876743,0.00614546,0.000394418,-0.480919
0.876624,0.00645083,-9.99205e-06,-0.481133
0.876538,0.00670106,6.63093e-05,-0.481286
0.876437,0.00651342,0.000144813,-0.481473
0.876352,0.0067495,-0.000214914,-0.481623
0.876242,0.00744153,-0.000364691,-0.481813
0.876179,0.00639137,-1.66143e-05,-0.481943
0.87611,0.00627544,0.000484103,-0.48207
0.876013,0.00615578,0.000484899,-0.482248
0.875916,0.00653966,0.000221341,-0.482419
0.875832,0.00634857,-0.000544042,-0.482574
0.875696,0.00700299,0.000665079,-0.482812
0.875566,0.00650896,0.000560324,-0.483054
0.875459,0.00643918,0.000705808,-0.483248
0.875373,0.00629624,0.000665656,-0.483406
0.875288,0.00641564,0.00070232,-0.483559
0.875167,0.00629652,0.0010689,-0.483779
0.875025,0.00594087,0.00129459,-0.48404
0.874949,0.0063473,0.000471764,-0.484173
0.874764,0.00520748,-0.000221155,-0.484521
0.87467,0.00594818,-4.2515e-05,-0.484682
0.874584,0.00500704,0.000334335,-0.484849
0.874587,0.00474982,0.001193,-0.484845
0.874621,0.00555357,0.00111424,-0.484773
0.874598,0.00591743,0.00122949,-0.48481
0.874347,0.00488282,0.000804861,-0.485276
0.874258,0.00480112,0.00108052,-0.485437
0.874149,0.00480594,0.00105758,-0.485633
0.873818,0.00379234,0.000346688,-0.486238
0.873747,0.00413978,0.000368603,-0.486363
0.873681,0.00401094,0.000403513,-0.486482
0.8736,0.00503953,0.000218686,-0.486618
0.873538,0.00556818,0.000245027,-0.486724
0.873374,0.00584359,0.00075773,-0.487014
0.87342,0.00636006,0.000188354,-0.486925
0.87335,0.00656416,6.17399e-05,-0.487049
0.87314,0.00667229,0.000611047,-0.487423
0.87285,0.00611205,0.0014114,-0.487949
0.872736,0.0060301,0.0012354,-0.488154
0.872557,0.00584615,0.00199531,-0.488473
0.872352,0.00551687,0.000832459,-0.488846
0.872296,0.00570135,0.000673421,-0.488944
0.87222,0.00564403,0.00128877,-0.48908
0.872196,0.0060787,0.00152392,-0.489116
0.872219,0.00617354,-0.000233606,-0.489077
0.872101,0.00666651,0.0001898,-0.48928
0.87193,0.00575339,0.000432836,-0.489597
0.871912,0.00631449,0.00073288,-0.489622
0.871821,0.00653934,0.000908759,-0.48978
0.871611,0.0062324,0.00131676,-0.490156
0.871466,0.00613674,0.00115732,-0.490416
0.871474,0.00669713,0.00107532,-0.490395
0.871226,0.00587279,0.00131466,-0.490846
0.871295,0.00672932,0.0012727,-0.490711
0.871184,0.0068836,0.00175216,-0.490904
0.87116,0.00697939,0.00133326,-0.490948
0.871013,0.00673644,0.00116779,-0.491212
0.870846,0.00631226,0.00137023,-0.491514
0.870705,0.00608324,0.000631461,-0.491767
0.870613,0.00600208,0.000593224,-0.491932
0.870524,0.00586981,0.000811232,-0.49209
0.870402,0.005306,0.00166564,-0.492309
0.870153,0.00501529,0.000803298,-0.492756
0.869956,0.00541409,-0.000256119,-0.493099
0.869841,0.00571375,-6.47553e-05,-0.4933
0.869768,0.0050727,0.000384115,-0.493435
0.869637,0.00531855,-0.000108043,-0.493663
0.869513,0.00513573,-8.15432e-05,-0.493883
0.869439,0.00500675,0.000347939,-0.494015
0.869351,0.00533801,2.48148e-05,-0.494166
0.869242,0.00569144,-0.000492639,-0.494354
0.869199,0.00533124,-0.000961844,-0.494433
0.869137,0.00514671,-0.000778877,-0.494543
0.86906,0.0049981,-0.000629701,-0.494681
0.868944,0.00482726,-0.00132216,-0.494885
0.868696,0.00576715,-0.00145553,-0.495309
0.868454,0.00626296,-0.000571424,-0.495731
0.868265,0.0065777,-7.89495e-06,-0.496057
0.868249,0.00611301,-0.00081332,-0.496091
0.868093,0.00614274,-2.39694e-05,-0.496363
0.867983,0.00614403,0.000212862,-0.496556
0.867889,0.00587321,-6.9526e-05,-0.496724
0.867773,0.00554386,0.000604659,-0.496929
0.867678,0.005792,0.000226848,-0.497093
0.867598,0.00602193,0.000325409,-0.49723
0.867531,0.00667533,0.00013296,-0.497338
0.867428,0.00665103,8.85581e-05,-0.497518
0.867304,0.00591837,0.000256226,-0.497743
0.867219,0.00600619,-0.000218367,-0.49789
0.867107,0.00720218,0.000634144,-0.49807
0.866957,0.0067617,0.000678106,-0.498336
0.866801,0.00665843,0.000781908,-0.498609
0.866753,0.00684775,0.000279413,-0.498691
0.866686,0.00735069,9.23458e-05,-0.498799
0.866516,0.00737209,0.000368306,-0.499094
0.866359,0.00742212,0.00100236,-0.499366
0.866122,0.00644084,0.000842731,-0.49979
0.866054,0.0065469,0.000824744,-0.499907
0.865877,0.00608193,-0.000140725,-0.50022
0.865762,0.00623369,-0.00038695,-0.500416
0.865677,0.00578284,-0.000472292,-0.500569
0.865531,0.00637979,-0.000682138,-0.500814
0.865452,0.00653828,-0.00107986,-0.500947
0.865359,0.00644078,-0.00106306,-0.501109
0.865284,0.00624675,-0.00161517,-0.50124
0.865205,0.00607959,-0.00100491,-0.501381
0.865145,0.00531569,-0.00119891,-0.501493
0.864957,0.00641932,-0.00130288,-0.501803
0.864901,0.0056473,-0.000628881,-0.50191
0.864878,0.00648753,-8.69357e-05,-0.501939
0.864815,0.00647355,-0.000500523,-0.502049
0.864726,0.0067044,-0.00077325,-0.502199
0.864689,0.00598892,-0.00110371,-0.502271
0.86457,0.00616836,-0.000768538,-0.502474
0.864439,0.00681565,-0.000362048,-0.502692
0.864381,0.0066443,-0.000885396,-0.502792
0.864301,0.00630385,-0.00056465,-0.502936
0.864216,0.00659283,-0.000420606,-0.503077
0.864091,0.00593195,-0.000410225,-0.5033
0.863996,0.00614074,-0.000205754,-0.503461
0.863889,0.00631416,-3.90089e-05,-0.503642
0.86375,0.00589651,-0.000848354,-0.503885
0.863603,0.00667407,-0.000683635,-0.504127
0.863429,0.00660715,7.15337e-05,-0.504426
0.86332,0.00591282,-0.000415188,-0.504623
0.863181,0.00549011,-0.000902006,-0.504864
0.862971,0.00603442,-0.00160876,-0.505216
0.862876,0.00608566,-0.000685317,-0.505379
0.862772,0.00623935,-0.00190219,-0.50555
0.862545,0.00690042,-0.00235999,-0.505929
0.862449,0.00668184,-0.00186741,-0.506096
0.862365,0.00624232,-0.00152462,-0.506246
0.862288,0.00551814,-0.00187573,-0.506385
0.862306,0.00523402,-0.00128326,-0.50636
0.862222,0.0059693,-0.00094494,-0.506495
0.862096,0.00604097,-0.00120645,-0.506708
0.862002,0.0069824,-0.00172561,-0.506854
0.861859,0.00721777,-0.00162506,-0.507093
0.861759,0.00708043,-0.00135507,-0.507266
0.861541,0.00728551,-0.000258327,-0.507635
0.861416,0.00740241,0.000224722,-0.507846
0.861245,0.00772302,0.00134443,-0.508129
0.860972,0.00708624,0.00109209,-0.508602
0.860743,0.00645366,0.000320581,-0.509
0.860574,0.00638625,-0.000989981,-0.509285
0.860492,0.00612292,-0.00131428,-0.509426
0.860484,0.00560533,-0.00139456,-0.509445
0.860462,0.00590054,-0.000613783,-0.50948
0.860411,0.0061413,2.70076e-05,-0.509563
0.860317,0.00615308,0.000237471,-0.509723
0.860092,0.0050374,0.000650462,-0.510114
0.860262,0.00618503,0.0012547,-0.509813
0.860201,0.00621759,0.000581729,-0.509917
0.860084,0.00595744,0.000624424,-0.510117
0.860067,0.00685006,1.3783e-05,-0.510135
0.860014,0.00651097,-0.000496974,-0.510228
0.859911,0.00635586,-0.000350611,-0.510404
0.859798,0.00629515,-0.000480947,-0.510596
0.859692,0.00618414,-0.000337977,-0.510775
0.859594,0.00662413,0.000311731,-0.510935
0.85953,0.0064162,-9.62907e-05,-0.511045
0.85944,0.00628065,-2.37301e-05,-0.511198
0.859316,0.00710422,0.000539617,-0.511395
0.859306,0.00746413,0.0001232,-0.511407
0.859208,0.00688369,9.09732e-05,-0.511581
0.859122,0.00632172,-9.12663e-05,-0.511732
0.858979,0.00589431,-0.000897777,-0.511976
0.858861,0.00571474,-0.00123681,-0.512176
0.858835,0.00602322,-8.32317e-05,-0.512217
0.858742,0.00674382,-0.000481451,-0.512364
0.85863,0.00696209,-0.000370816,-0.512548
0.858503,0.00681753,-9.20229e-05,-0.512762
0.858462,0.00701902,-0.00111433,-0.512828
0.858261,0.00743164,-0.000826498,-0.51316
0.858229,0.00771363,-0.00139963,-0.513208
0.858463,0.00643221,-0.00224654,-0.51283
