Rwt_quat :408,0.998418,0.00493257,0.00594587,-0.0556882
Rwt_quat :409,0.998281,0.00287307,0.00162634,-0.058521
Rwt_quat :410,0.998328,0.00192499,0.00279996,-0.0577009
Rwt_quat :411,0.998304,0.0054054,0.00181761,-0.0579337
Rwt_quat :412,0.998311,0.00393091,0.00185286,-0.057933
Rwt_quat :413,0.998315,0.00373867,0.00185999,-0.0578721
Rwt_quat :414,0.998336,0.00662015,0.00264186,-0.0572293
Rwt_quat :415,0.998421,0.000421892,0.00477191,-0.0559677
Rwt_quat :416,0.998396,0.00383903,0.00395613,-0.0563523
Rwt_quat :417,0.99834,0.00380037,0.002254,-0.0574179
Rwt_quat :418,0.998369,0.00210943,0.00281675,-0.0569802
Rwt_quat :419,0.998378,-7.17455e-05,0.00305246,-0.0568592
Rwt_quat :420,0.998305,0.00545423,0.00106579,-0.0579277
Rwt_quat :421,0.998431,0.00209929,0.00440391,-0.0557772
Rwt_quat :422,0.998476,0.0020628,0.00572723,-0.0548597
Rwt_quat :423,0.998373,0.00666883,0.0031544,-0.0565332
Rwt_quat :424,0.99841,0.00501913,0.0036131,-0.0560316
Rwt_quat :425,0.998446,0.00492999,0.00460919,-0.0553182
Rwt_quat :426,0.998277,0.000109477,-3.74565e-05,-0.0586712
Rwt_quat :427,0.998321,-0.000130799,0.000982952,-0.0579113
Rwt_quat :428,0.998438,5.85586e-05,0.00456678,-0.0556766
Rwt_quat :429,0.998404,0.000851875,0.00318997,-0.0563763
Rwt_quat :430,0.998421,0.00466418,0.00366458,-0.0558572
Rwt_quat :431,0.998561,0.00421379,0.00806246,-0.052857
Rwt_quat :432,0.99844,0.00486807,0.00422682,-0.0554543
Rwt_quat :433,0.998374,0.00199529,0.00229832,-0.056929
Rwt_quat :434,0.998426,0.00380944,0.0036526,-0.0558342
Rwt_quat :435,0.998458,0.0057346,0.00453206,-0.0550201
Rwt_quat :436,0.998396,0.00114934,0.00235803,-0.0565479
Rwt_quat :437,0.998514,0.0058176,0.00620619,-0.0538341
Rwt_quat :438,0.998491,0.00231484,0.00513463,-0.0546311
Rwt_quat :439,0.998545,0.000136927,0.00670598,-0.0535
Rwt_quat :440,0.998502,0.00375747,0.00504884,-0.0543485
Rwt_quat :441,0.998499,0.0049301,0.00482947,-0.0543411
Rwt_quat :442,0.998383,0.00469248,0.00141099,-0.0566395
Rwt_quat :443,0.998442,-9.98678e-05,0.0028808,-0.0557289
Rwt_quat :444,0.998476,0.00104825,0.00391652,-0.0550413
Rwt_quat :445,0.998451,0.00376939,0.00296007,-0.0554368
Rwt_quat :446,0.998528,0.00392859,0.00546821,-0.0538203
Rwt_quat :447,0.998512,0.00403384,0.00488006,-0.0541558
Rwt_quat :448,0.998438,0.000818187,0.00236069,-0.0558162
Rwt_quat :449,0.998464,0.00266757,0.00278604,-0.0552732
Rwt_quat :450,0.998492,0.0031549,0.00377561,-0.0546738
Rwt_quat :451,0.998576,0.00321705,0.00640891,-0.0528591
Rwt_quat :452,0.99835,0.0065261,-0.000216674,-0.0570499
Rwt_quat :453,0.998322,0.00561597,-0.000985876,-0.0576217
Rwt_quat :454,0.998618,0.00438183,0.00754606,-0.0518282
Rwt_quat :455,0.998371,0.00560625,-5.12383e-05,-0.0567778
Rwt_quat :456,0.998442,0.00374705,0.00162747,-0.0556459
Rwt_quat :457,0.998482,0.000966647,0.00288075,-0.0549983
Rwt_quat :458,0.998566,0.00384279,0.00539958,-0.0531168
Rwt_quat :459,0.998542,0.00582834,0.00500826,-0.0534262
Rwt_quat :460,0.998406,0.00472682,0.000612487,-0.0562323
Rwt_quat :461,0.998514,0.00395812,0.00342073,-0.0542366
Rwt_quat :462,0.998496,0.00477569,0.00298985,-0.054528
Rwt_quat :463,0.998565,0.0068741,0.00533104,-0.0528462
Rwt_quat :464,0.998625,0.00232156,0.00666557,-0.0519451
Rwt_quat :465,0.998606,0.00199867,0.00602293,-0.0523951
Rwt_quat :466,0.998513,0.00761367,0.00300955,-0.0538958
Rwt_quat :467,0.998593,0.00316416,0.00546927,-0.0526436
Rwt_quat :468,0.998623,-0.00251888,0.00696438,-0.051929
Rwt_quat :469,0.998486,0.00642754,0.00230997,-0.0545803
Rwt_quat :470,0.998429,0.00098069,0.000411364,-0.0560301
Rwt_quat :471,0.998641,0.00584341,0.00677813,-0.0513426
Rwt_quat :472,0.99858,0.00228021,0.00436711,-0.0530364
Rwt_quat :473,0.998418,0.00352928,-0.000292231,-0.0561139
Rwt_quat :474,0.998492,0.000983729,0.00173385,-0.0548614
Rwt_quat :475,0.99839,0.0110178,-0.000217445,-0.0556468
Rwt_quat :476,0.998529,0.00610121,0.0033939,-0.0537632
Rwt_quat :477,0.998664,0.00419558,0.00728186,-0.0509797
Rwt_quat :478,0.998532,0.00846957,0.00332005,-0.0533988
Rwt_quat :479,0.998595,0.00230414,0.00466186,-0.0527403
Rwt_quat :480,0.99852,0.0037005,0.00233356,-0.0542047
Rwt_quat :481,0.998575,0.00678433,0.00446778,-0.0527442
Rwt_quat :482,0.998559,0.00193375,0.00307065,-0.0535481
Rwt_quat :483,0.998685,0.00216222,0.0072814,-0.0506983
Rwt_quat :484,0.998514,0.00468885,0.00179241,-0.0542606
Rwt_quat :485,0.99841,0.000804249,-0.00132421,-0.0563434
Rwt_quat :486,0.998561,0.00760224,0.00303881,-0.0530016
Rwt_quat :487,0.998545,0.00476969,0.00207368,-0.0536806
Rwt_quat :488,0.998483,0.00470583,0.000148378,-0.0548598
Rwt_quat :489,0.998484,0.00275421,1.68645e-05,-0.0549774
Rwt_quat :490,0.998621,0.00393125,0.00426341,-0.0521825
Rwt_quat :491,0.998508,0.00362544,0.000485097,-0.0544884
Rwt_quat :492,0.998644,-0.000590268,0.00438095,-0.0518802
Rwt_quat :493,0.998533,0.00628767,0.00140271,-0.0537571
Rwt_quat :494,0.998572,0.000175148,0.00201249,-0.0533779
Rwt_quat :495,0.998531,0.00639482,0.000926547,-0.0538056
Rwt_quat :496,0.998639,0.00604092,0.00430015,-0.051628
Rwt_quat :497,0.998713,0.0040819,0.00656836,-0.0501182
Rwt_quat :498,0.998567,0.00375239,0.00171693,-0.0533574
Rwt_quat :499,0.998547,0.00474377,0.000934412,-0.0536671
Rwt_quat :500,0.99859,0.0075559,0.00253631,-0.0524763
Rwt_quat :501,0.998608,0.0059059,0.0027692,-0.0523423
Rwt_quat :502,0.998705,0.00142795,0.0055721,-0.0505548
Rwt_quat :503,0.998668,0.00181123,0.00419963,-0.0513878
Rwt_quat :504,0.998556,0.00355879,0.000540004,-0.0535939
Rwt_quat :505,0.99857,0.00189946,0.00105304,-0.0534069
Rwt_quat :506,0.998684,0.00194415,0.00447045,-0.0510603
Rwt_quat :507,0.99863,0.00657928,0.00306635,-0.0518252
Rwt_quat :508,0.998636,0.00486082,0.00286143,-0.0519028
Rwt_quat :509,0.998642,0.00388815,0.00292789,-0.0518636
Rwt_quat :510,0.998596,0.00772872,0.00184895,-0.0523815
Rwt_quat :511,0.998606,0.00572318,0.00193488,-0.0524292
Rwt_quat :512,0.99865,0.00198915,0.00288196,-0.0518214
Rwt_quat :513,0.998447,0.000538641,-0.00290603,-0.0556264
Rwt_quat :514,0.998655,-3.92192e-05,0.00318035,-0.0517418
Rwt_quat :515,0.998631,0.00179957,0.00206743,-0.0522387
Rwt_quat :516,0.998611,0.00751406,0.00178327,-0.0521267
Rwt_quat :517,0.998573,-0.000712024,0.00045295,-0.0533959
Rwt_quat :518,0.998497,0.00066013,-0.00154241,-0.0547811
Rwt_quat :519,0.998471,0.00622904,-0.00211573,-0.054893
Rwt_quat :520,0.998591,0.0057862,0.00135389,-0.0527233
Rwt_quat :521,0.998753,0.000295962,0.00628879,-0.0495183
Rwt_quat :522,0.998592,0.00737872,0.00146881,-0.0525112
Rwt_quat :523,0.99872,-0.0023273,0.0055341,-0.0502188
Rwt_quat :524,0.998598,0.00525664,0.00149603,-0.0526486
Rwt_quat :525,0.998596,0.00770387,0.00167326,-0.0523839
Rwt_quat :526,0.998783,0.00611376,0.00776883,-0.048328
Rwt_quat :527,0.998671,0.00303139,0.00356237,-0.0513172
Rwt_quat :528,0.998659,0.00749559,0.00379621,-0.0510783
Rwt_quat :529,0.998617,0.00686095,0.00202437,-0.052083
Rwt_quat :530,0.998728,-0.000518283,0.00554694,-0.0501067
Rwt_quat :531,0.998604,0.00281036,0.00159261,-0.0527138
Rwt_quat :532,0.998736,0.00295482,0.00618418,-0.0497963
Rwt_quat :533,0.998684,0.00475647,0.00416059,-0.0508894
Rwt_quat :534,0.998658,0.0028986,0.00311858,-0.0516152
Rwt_quat :535,0.998681,0.0029875,0.00388419,-0.051115
Rwt_quat :536,0.998665,0.00104469,0.00307226,-0.0515612
Rwt_quat :537,0.998698,0.00577847,0.0045553,-0.0504803
Rwt_quat :538,0.998683,0.00571766,0.00392542,-0.0508271
Rwt_quat :539,0.998783,0.00511377,0.00722203,-0.0485142
Rwt_quat :540,0.998731,0.00309127,0.00527819,-0.0499885
Rwt_quat :541,0.998675,0.00379454,0.00314241,-0.0512249
Rwt_quat :542,0.998694,0.00949565,0.00439335,-0.0500162
Rwt_quat :543,0.998749,0.00507573,0.00562611,-0.0494223
Rwt_quat :544,0.998658,0.00380659,0.00242123,-0.0516012
Rwt_quat :545,0.998698,0.00304028,0.0038259,-0.0507753
Rwt_quat :546,0.998678,0.00485536,0.00297541,-0.0510938
Rwt_quat :547,0.998683,0.00377977,0.002847,-0.0510872
Rwt_quat :548,0.998611,0.0010902,0.000437317,-0.0526827
Rwt_quat :549,0.998685,0.00270177,0.00264308,-0.0511278
Rwt_quat :550,0.998746,0.00293379,0.00459575,-0.0497758
Rwt_quat :551,0.998703,0.00467787,0.00301755,-0.0506014
Rwt_quat :552,0.998732,0.00198122,0.00387543,-0.0501471
Rwt_quat :553,0.998652,0.00373398,0.00126773,-0.0517557
Rwt_quat :554,0.998615,0.00459949,1.87918e-05,-0.0524052
Rwt_quat :555,0.998825,0.00316716,0.00676467,-0.0478852
Rwt_quat :556,0.998632,0.00742723,0.000629159,-0.0517544
Rwt_quat :557,0.99854,0.00181796,-0.00234088,-0.0539281
Rwt_quat :558,0.99871,0.0028696,0.002338,-0.0506503
Rwt_quat :559,0.998862,0.00229748,0.00794,-0.046973
Rwt_quat :560,0.998833,0.0068057,0.00675719,-0.0473308
Rwt_quat :561,0.998843,0.00504899,0.00670346,-0.0473495
Rwt_quat :562,0.998699,0.00115004,0.00173839,-0.0509493
Rwt_quat :563,0.998732,0.00552717,0.00268051,-0.0499573
Rwt_quat :564,0.998692,0.00473593,0.00115495,-0.0508994
Rwt_quat :565,0.998678,0.00649364,0.000947573,-0.0509913
Rwt_quat :566,0.998814,0.00511525,0.00520382,-0.0481292
Rwt_quat :567,0.998688,7.87083e-05,0.000781389,-0.0511961
Rwt_quat :568,0.998706,0.0063246,0.00171228,-0.0504374
Rwt_quat :569,0.99867,0.00461422,0.000152534,-0.0513539
Rwt_quat :570,0.998697,0.00377936,0.000881349,-0.0508853
Rwt_quat :571,0.998859,0.00677308,0.00680155,-0.046772
Rwt_quat :572,0.998714,0.0076867,0.0015932,-0.0500957
Rwt_quat :573,0.998774,-0.000547563,0.0031159,-0.0493977
Rwt_quat :574,0.998748,0.00551213,0.00200862,-0.0496728
Rwt_quat :575,0.998931,0.00414465,0.00955809,-0.045037
Rwt_quat :576,0.99872,0.00280479,0.00126848,-0.0504942
Rwt_quat :577,0.998651,0.00448289,-0.000737673,-0.0517162
Rwt_quat :578,0.99878,0.0042387,0.00331304,-0.0490912
Rwt_quat :579,0.998661,0.00546951,-0.000545086,-0.0514438
Rwt_quat :580,0.998865,0.00210197,0.00589249,-0.0472189
Rwt_quat :581,0.998885,0.00020965,0.006951,-0.0466865
Rwt_quat :582,0.998769,0.00941625,0.0032561,-0.0485824
Rwt_quat :583,0.998763,0.00396662,0.0020595,-0.0495295
Rwt_quat :584,0.998816,0.00379778,0.00365446,-0.0483557
Rwt_quat :585,0.998861,0.0059406,0.00553343,-0.0470226
Rwt_quat :586,0.998679,0.0035723,-0.00110221,-0.0512381
Rwt_quat :587,0.998798,0.000143383,0.00259292,-0.0489432
Rwt_quat :588,0.998858,0.00464056,0.00449092,-0.0473342
Rwt_quat :589,0.99882,0.00589583,0.00296375,-0.0481216
Rwt_quat :590,0.998717,0.00469773,-0.000546503,-0.0504088
Rwt_quat :591,0.998791,0.0047586,0.00159491,-0.0488941
Rwt_quat :592,0.998863,0.00199047,0.0036675,-0.0474974
Rwt_quat :593,0.998913,0.00297122,0.00566008,-0.0461689
Rwt_quat :594,0.99882,0.00652151,0.00220421,-0.0480749
Rwt_quat :595,0.998779,0.00187044,0.000328152,-0.0493661
Rwt_quat :596,0.998854,0.00291615,0.00259691,-0.0476939
Rwt_quat :597,0.998954,0.00203109,0.0064182,-0.0452256
Rwt_quat :598,0.998778,0.00263017,-1.00266e-05,-0.0493519
Rwt_quat :599,0.998776,0.00464596,-0.00011306,-0.0492349
Rwt_quat :600,0.998908,0.00789115,0.00497327,-0.0457701
Rwt_quat :601,0.99888,0.00473633,0.00302282,-0.0469766
Rwt_quat :602,0.998883,0.00300264,0.00300485,-0.0470543
Rwt_quat :603,0.998873,0.00668,0.00275578,-0.0469192
Rwt_quat :604,0.998866,0.00398238,0.00202947,-0.04739
Rwt_quat :605,0.998982,0.00689105,0.00695392,-0.0440285
Rwt_quat :606,0.998983,0.00692419,0.00675842,-0.0440416
Rwt_quat :607,0.998875,0.00685076,0.00239215,-0.0468521
Rwt_quat :608,0.998794,0.00465437,-0.00065804,-0.048868
Rwt_quat :609,0.998952,0.00597157,0.00498434,-0.0451106
Rwt_quat :610,0.998968,0.00601723,0.00569564,-0.0446656
Rwt_quat :611,0.99887,0.00196529,0.0017073,-0.0474624
Rwt_quat :612,0.998971,0.00471432,0.00520883,-0.0448043
Rwt_quat :613,0.998889,0.00655782,0.00233417,-0.0466003
Rwt_quat :614,0.998958,0.00493148,0.00449838,-0.0451469
Rwt_quat :615,0.998873,0.00383149,0.00143353,-0.0472774
Rwt_quat :616,0.998943,0.00011128,0.00383155,-0.0458078
Rwt_quat :617,0.998954,0.000810101,0.00393206,-0.0455528
Rwt_quat :618,0.998882,0.003608,0.00139732,-0.0471216
Rwt_quat :619,0.998807,0.00648371,-0.000711507,-0.0483865
Rwt_quat :620,0.998969,0.00046428,0.00436335,-0.0451842
Rwt_quat :621,0.998937,0.0083024,0.00366362,-0.0451974
Rwt_quat :622,0.999005,0.00314405,0.00562647,-0.0441289
Rwt_quat :623,0.999001,0.00684002,0.00569926,-0.0437865
Rwt_quat :624,0.998935,0.000219586,0.00259471,-0.0460587
Rwt_quat :625,0.998952,0.00271345,0.00285802,-0.0456065
Rwt_quat :626,0.998957,0.00275129,0.00291154,-0.045484
Rwt_quat :627,0.999001,0.00290616,0.00468203,-0.0443502
Rwt_quat :628,0.998957,0.00473495,0.00310569,-0.0452974
Rwt_quat :629,0.998913,0.00101944,0.00136651,-0.0465814
Rwt_quat :630,0.998883,0.00259424,8.94093e-05,-0.0471734
Rwt_quat :631,0.998933,0.0018326,0.00182096,-0.046116
Rwt_quat :632,0.999011,-0.00173683,0.00457201,-0.0442037
Rwt_quat :633,0.998969,0.00530613,0.00320989,-0.0449617
Rwt_quat :634,0.998929,0.00771152,0.0019266,-0.0455809
Rwt_quat :635,0.998944,0.00488558,0.00191888,-0.0456478
Rwt_quat :636,0.998866,0.00377885,-0.000565164,-0.0474578
Rwt_quat :637,0.999053,0.000388623,0.00614189,-0.0430753
Rwt_quat :638,0.999054,0.00186872,0.00591157,-0.0430313
Rwt_quat :639,0.998942,0.00645507,0.00150803,-0.0454969
Rwt_quat :640,0.998997,0.00590314,0.00345135,-0.0442548
Rwt_quat :641,0.998976,0.00770048,0.00287856,-0.0444902
Rwt_quat :642,0.999062,0.00404937,0.00548055,-0.0427602
Rwt_quat :643,0.999069,0.00488856,0.00577858,-0.042462
Rwt_quat :644,0.99904,0.00678346,0.00496949,-0.0429969
Rwt_quat :645,0.998894,0.00537349,-0.0011517,-0.0466863
Rwt_quat :646,0.998925,0.00573164,-0.000284483,-0.0459905
Rwt_quat :647,0.999016,0.00207118,0.00260524,-0.0442346
Rwt_quat :648,0.998973,0.00469708,0.00122011,-0.0450597
Rwt_quat :649,0.998998,0.00207236,0.00193594,-0.0446559
Rwt_quat :650,0.99904,0.00385119,0.00370469,-0.043472
Rwt_quat :651,0.999054,-5.88462e-05,0.00398686,-0.0433059
Rwt_quat :652,0.998928,0.00440966,-0.000386057,-0.0460695
Rwt_quat :653,0.999058,0.00214379,0.00429786,-0.0431353
Rwt_quat :654,0.999113,0.003699,0.0064675,-0.0414335
Rwt_quat :655,0.998972,0.00276955,0.000920945,-0.0452394
Rwt_quat :656,0.999005,-0.000914989,0.0019038,-0.0445442
Rwt_quat :657,0.998962,0.00356596,0.0001997,-0.0454122
Rwt_quat :658,0.999005,0.00384349,0.0017096,-0.0444092
Rwt_quat :659,0.999063,0.000987404,0.00382345,-0.0430977
Rwt_quat :660,0.999048,0.00181387,0.00315666,-0.0434797
Rwt_quat :661,0.998994,-0.00377683,0.00156163,-0.0446637
Rwt_quat :662,0.999086,0.000879581,0.00456976,-0.0424808
Rwt_quat :663,0.999091,0.00461871,0.00475789,-0.0421061
Rwt_quat :664,0.99914,0.000393107,0.00666083,-0.0409283
Rwt_quat :665,0.999087,-0.000163131,0.00432808,-0.0424977
Rwt_quat :666,0.999041,0.00817706,0.00293032,-0.0429074
Rwt_quat :667,0.999078,0.00332956,0.00375978,-0.0426325
Rwt_quat :668,0.998905,-0.000154825,-0.00199784,-0.046735
Rwt_quat :669,0.998988,0.00344001,0.000613672,-0.0448511
Rwt_quat :670,0.999072,0.00573189,0.00427732,-0.0424708
Rwt_quat :671,0.999135,0.00296787,0.00644628,-0.0409722
Rwt_quat :672,0.999088,0.00012752,0.00428562,-0.0424798
Rwt_quat :673,0.999127,0.000916203,0.00568078,-0.0413664
Rwt_quat :674,0.999047,0.00560217,0.0023511,-0.0432143
Rwt_quat :675,0.999091,0.00760407,0.00443064,-0.0417205
Rwt_quat :676,0.999059,0.00121483,0.00237049,-0.0432948
Rwt_quat :677,0.998934,0.00538294,-0.00154861,-0.0458161
Rwt_quat :678,0.999085,0.00590617,0.00390393,-0.0421733
Rwt_quat :679,0.999111,0.00489599,0.00470473,-0.0415955
Rwt_quat :680,0.999083,0.0028952,0.00321931,-0.0426065
Rwt_quat :681,0.998959,0.00176844,-0.00118784,-0.0455782
Rwt_quat :682,0.9991,0.00464316,0.00403359,-0.0419625
Rwt_quat :683,0.999117,0.00494774,0.00469272,-0.0414598
Rwt_quat :684,0.999104,0.00379295,0.00405409,-0.0419467
Rwt_quat :685,0.999148,0.000171595,0.00571679,-0.0408757
Rwt_quat :686,0.999066,0.00458168,0.00237296,-0.0428979
Rwt_quat :687,0.999042,-0.0018289,0.00135198,-0.0437106
Rwt_quat :688,0.999105,0.00829916,0.00427296,-0.0412643
Rwt_quat :689,0.999035,0.00469457,0.000599799,-0.0436619
Rwt_quat :690,0.999151,0.00954774,0.00580239,-0.039643
Rwt_quat :691,0.999057,0.00121802,0.000833978,-0.0433912
Rwt_quat :692,0.999077,0.00546575,0.00177999,-0.0425636
Rwt_quat :693,0.999051,0.00265278,0.000217992,-0.0434739
Rwt_quat :694,0.999169,0.00391503,0.00509913,-0.0402484
Rwt_quat :695,0.9991,0.00570437,0.00230867,-0.0419754
Rwt_quat :696,0.999081,0.0030084,0.00120273,-0.0427443
Rwt_quat :697,0.999055,2.03486e-05,0.000281203,-0.0434592
Rwt_quat :698,0.999123,-0.000133348,0.00273199,-0.0417725
Rwt_quat :699,0.999,0.00619823,-0.00135666,-0.0442545
Rwt_quat :700,0.999114,0.00390008,0.0022837,-0.0418508
Rwt_quat :701,0.99915,0.00476019,0.00365119,-0.0407922
Rwt_quat :702,0.999179,0.00763781,0.0055836,-0.0393984
Rwt_quat :703,0.999188,0.00406403,0.00487718,-0.0397802
Rwt_quat :704,0.999134,0.000944621,0.00246406,-0.0415289
Rwt_quat :705,0.999118,0.00545428,0.00205298,-0.0415833
Rwt_quat :706,0.999182,0.00026663,0.00463182,-0.0401601
Rwt_quat :707,0.999169,0.0028007,0.00405092,-0.040453
Rwt_quat :708,0.999169,0.00375774,0.00395521,-0.0403894
Rwt_quat :709,0.999093,0.00667532,0.00129818,-0.0420266
Rwt_quat :710,0.999113,0.00577611,0.00188825,-0.0416577
Rwt_quat :711,0.99915,0.00385183,0.00281678,-0.0409551
Rwt_quat :712,0.999153,0.00477318,0.00286446,-0.0407771
Rwt_quat :713,0.999115,0.00464111,0.0012045,-0.0417859
Rwt_quat :714,0.999096,0.0028521,0.000173748,-0.0424255
Rwt_quat :715,0.999094,0.00258456,0.000142313,-0.0424846
Rwt_quat :716,0.999072,0.00169914,-0.000702315,-0.0430243
Rwt_quat :717,0.999249,0.00314652,0.00680202,-0.0380135
Rwt_quat :718,0.999101,0.0073259,0.000672639,-0.041739
Rwt_quat :719,0.999194,0.00682117,0.00422229,-0.039325
Rwt_quat :720,0.999113,0.00177817,0.000542848,-0.0420626
Rwt_quat :721,0.999171,0.000116863,0.00281295,-0.0406009
Rwt_quat :722,0.999209,0.00669482,0.00540937,-0.0388287
Rwt_quat :723,0.999252,0.00585478,0.00749381,-0.0374765
Rwt_quat :724,0.999211,0.00590637,0.00516583,-0.0389414
Rwt_quat :725,0.99921,0.00580577,0.00489951,-0.0390199
Rwt_quat :726,0.999104,0.0064992,0.000522148,-0.0418239
Rwt_quat :727,0.999108,0.00185298,0.000120258,-0.0421965
Rwt_quat :728,0.999048,0.00830398,-0.000929442,-0.0428064
Rwt_quat :729,0.999119,0.0029465,0.000835849,-0.0418543
Rwt_quat :730,0.999216,0.00105953,0.00444417,-0.0393152
Rwt_quat :731,0.999209,0.00181591,0.00401129,-0.0395123
Rwt_quat :732,0.999126,0.00353539,0.000572418,-0.0416407
Rwt_quat :733,0.999187,0.00658175,0.00339193,-0.0396252
Rwt_quat :734,0.999119,0.0046886,0.000445875,-0.0417039
Rwt_quat :735,0.999145,0.001858,0.000974217,-0.041288
Rwt_quat :736,0.999156,0.00927334,0.00244095,-0.0399381
Rwt_quat :737,0.999207,0.00585892,0.00365143,-0.0392126
Rwt_quat :738,0.999131,0.00562163,0.000420078,-0.0413058
Rwt_quat :739,0.999174,0.00369782,0.00187021,-0.040419
Rwt_quat :740,0.999202,0.0076342,0.00349114,-0.0390604
Rwt_quat :741,0.999251,0.00140921,0.00481379,-0.0383631
Rwt_quat :742,0.999254,0.00273777,0.00494437,-0.0382081
Rwt_quat :743,0.999242,0.00098641,0.00417145,-0.0386912
Rwt_quat :744,0.999272,0.00388806,0.00565747,-0.0375406
Rwt_quat :745,0.999231,0.00192819,0.00344799,-0.0390199
Rwt_quat :746,0.999198,0.00381273,0.00221931,-0.0397983
Rwt_quat :747,0.999169,0.00561428,0.00104679,-0.0403583
Rwt_quat :748,0.999219,0.00381048,0.00275098,-0.0392392
Rwt_quat :749,0.999249,0.00665135,0.00456398,-0.0378897
Rwt_quat :750,0.99929,0.00683943,0.00642763,-0.0364895
Rwt_quat :751,0.9993,0.000357524,0.00605307,-0.0369189
Rwt_quat :752,0.999207,0.00175452,0.00171905,-0.0397454
Rwt_quat :753,0.999283,0.00382286,0.00530074,-0.0372835
Rwt_quat :754,0.999175,0.00731302,0.000601543,-0.0399481
Rwt_quat :755,0.999244,-0.00158454,0.00286703,-0.0387488
Rwt_quat :756,0.999238,0.00642688,0.00289793,-0.0383828
Rwt_quat :757,0.999273,0.0020872,0.00389847,-0.0378744
Rwt_quat :758,0.999299,0.0019705,0.004741,-0.0370781
Rwt_quat :759,0.999226,0.00271025,0.00160838,-0.0392061
Rwt_quat :760,0.999255,0.00469599,0.00270226,-0.0382123
Rwt_quat :761,0.999317,0.00400533,0.00539335,-0.0363436
Rwt_quat :762,0.999235,-4.7424e-06,0.00168283,-0.039067
Rwt_quat :763,0.999205,0.000673358,0.000324405,-0.0398636
Rwt_quat :764,0.999264,0.00276319,0.00253886,-0.0381667
Rwt_quat :765,0.999298,0.00778168,0.00535525,-0.0362524
Rwt_quat :766,0.999356,0.00398743,0.00753342,-0.0348594
Rwt_quat :767,0.999219,0.00114627,0.00106029,-0.0394938
Rwt_quat :768,0.999219,0.00344669,0.00111784,-0.0393434
Rwt_quat :769,0.999258,0.00466835,0.00268839,-0.0381467
Rwt_quat :770,0.999286,0.00301851,0.00380688,-0.0374788
Rwt_quat :771,0.999328,0.00179284,0.00559879,-0.0361855
Rwt_quat :772,0.999225,0.000804674,0.000809952,-0.0393516
Rwt_quat :773,0.999237,0.00641416,0.0016785,-0.0384858
Rwt_quat :774,0.99926,0.00682859,0.00267705,-0.0377709
Rwt_quat :775,0.999339,-0.000656868,0.00562517,-0.0359016
Rwt_quat :776,0.999259,0.00629497,0.00226094,-0.0378986
Rwt_quat :777,0.999331,0.00321225,0.00545888,-0.0360293
Rwt_quat :778,0.999237,0.00747983,0.00144492,-0.0383076
Rwt_quat :779,0.99928,0.00494937,0.00274527,-0.0375032
Rwt_quat :780,0.999197,0.00560033,-0.000506469,-0.0396674
Rwt_quat :781,0.999243,0.00302095,0.000864029,-0.0387728
Rwt_quat :782,0.999241,0.00840896,0.00159025,-0.0380061
Rwt_quat :783,0.999253,0.00774916,0.00178824,-0.0378259
Rwt_quat :784,0.99934,0.000422287,0.00467216,-0.0360284
Rwt_quat :785,0.999289,0.00354475,0.00232113,-0.0374729
Rwt_quat :786,0.999283,0.011303,0.00421611,-0.0358818
Rwt_quat :787,0.999337,0.00902312,0.00653453,-0.03465
Rwt_quat :788,0.999288,0.00781265,0.00329916,-0.036766
Rwt_quat :789,0.999351,0.00504095,0.00552667,-0.0352363
Rwt_quat :790,0.999194,0.00268573,-0.00186172,-0.0400132
Rwt_quat :791,0.999285,0.00579348,0.00224747,-0.0372969
Rwt_quat :792,0.999279,0.00179183,0.00126879,-0.0379049
Rwt_quat :793,0.99928,0.00733641,0.00173617,-0.0371764
Rwt_quat :794,0.999308,0.00108245,0.00202253,-0.0371194
Rwt_quat :795,0.999258,0.0083265,0.00102381,-0.0375942
Rwt_quat :796,0.999289,0.000230676,0.00119402,-0.0376727
Rwt_quat :797,0.999367,-7.08541e-05,0.00460287,-0.0352763
Rwt_quat :798,0.999402,0.0029142,0.00663289,-0.0338253
Rwt_quat :799,0.999337,0.00268599,0.0026186,-0.0362189
Rwt_quat :800,0.999276,0.00637937,0.000279048,-0.0374991
Rwt_quat :801,0.999371,0.0059081,0.00419004,-0.0347273
Rwt_quat :802,0.999361,0.0028913,0.00310255,-0.0355043
Rwt_quat :803,0.999364,0.00658304,0.0037447,-0.0348324
Rwt_quat :804,0.999387,0.00590749,0.00472507,-0.0341781
